userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs,L1,Eng Prof (Self),Eng Prof (Test),Chinese/Spanish Prof (Self),Chinese/Spanish Prof (Test)
5385,1,57,31.63184000000001,0.554944561403509,0.5113060306123889,2.31641,6,0.10526315789473684,8518.125252146403,16.74497461451647,129.12197974429566,954.4635530274388,16.74497461451647,91.0604749148654,5721.0813735841675,100.36984865937136,61.37351396512818,21.54171636363636,0.3846735064935065,0.3612724335135976,21.54171636363636,0.3846735064935065,0.3612724335135976,0,0.0,0.0,3,English,High,High,Low,Low
5385,2,41,20.117179999999998,0.4906629268292683,0.3619548358717506,1.80859,3,0.07317073170731707,5279.667592957549,43.717360798122414,118.711474648497,1792.411792723019,43.717360798122414,86.12984764354479,3874.171516403117,94.49198820495407,58.005236930849705,8.574818181818177,0.21986713286713275,0.34260499991765064,8.574818181818177,0.21986713286713275,0.34260499991765064,2,0.29224,0.14612,0,English,High,High,Low,Low
5385,3,43,29.960940000000008,0.6967660465116282,0.6772720098911843,2.89453,3,0.06976744186046513,8730.336714915593,43.83120835294999,168.6061636295126,1884.7419591768494,43.83120835294999,93.12037571260493,4445.457543758822,103.38273357578657,63.21042339863646,8.664167272727271,0.20628969696969687,0.3218183562617027,8.664167272727271,0.20628969696969687,0.3218183562617027,0,0.0,0.0,3,English,High,High,Low,Low
5385,4,65,17.460950000000004,0.26863000000000004,0.15197072116795293,0.73828,5,0.07692307692307693,8595.499306574537,17.171862424219793,124.26693582394677,1116.1710575742868,17.171862424219793,90.21897699523078,6690.473739998488,102.93036523074595,56.75590291493244,32.56871363636364,0.5010571328671329,0.39644578198903735,32.56871363636364,0.5010571328671329,0.39644578198903735,0,0.0,0.0,3,English,High,High,Low,Low
5385,5,37,12.766609999999998,0.3450435135135135,0.17735507291209693,0.82031,3,0.08108108108108109,5493.130896188267,23.595775564232806,136.93347414305842,873.043695876614,23.595775564232806,102.89407475344223,3128.231216495741,84.54678963502002,55.84837374808229,12.79481545454545,0.34580582309582303,0.44387764667625,12.79481545454545,0.34580582309582303,0.44387764667625,0,0.0,0.0,6,English,High,High,Low,Low
5385,6,47,16.373030000000004,0.348362340425532,0.27042036923006074,1.53418,4,0.0851063829787234,5389.886942295294,65.08711087260143,99.75558080418028,3059.0942110122674,65.08711087260143,80.3251700303977,4569.263599367103,97.2183744546192,56.554278809094924,39.489419090909074,0.8402004061895547,0.8192557089226501,39.489419090909074,0.8402004061895547,0.8192557089226501,0,0.0,0.0,3,English,High,High,Low,Low
5385,7,51,23.73341,0.4653609803921568,0.5815059140975364,3.84277,3,0.05882352941176471,5521.597410984503,27.917978891379565,115.03612416062856,1423.8169234603579,27.917978891379565,88.47074842241742,4379.0810670278415,85.86433464760474,57.974419476436516,26.496038181818186,0.5299207636363636,0.421058462825532,26.496038181818186,0.5299207636363636,0.421058462825532,0,0.0,0.0,0,English,High,High,Low,Low
5385,8,44,22.013659999999994,0.5003104545454544,0.3947067607095087,1.99707,8,0.18181818181818185,5090.547473408649,1.8331283986308653,74.5877043320277,80.65764953975808,1.8331283986308653,100.17974435601809,3926.436753939793,89.23719895317709,58.69027230533863,16.211283636363632,0.3770065961945031,0.3825897590720144,16.211283636363632,0.3770065961945031,0.3825897590720144,1,0.14307999999999998,0.14307999999999998,3,English,High,High,Low,Low
5385,9,21,11.8799,0.5657095238095239,0.5174346880384881,2.01563,0,0.0,2763.840730236558,50.555787268235854,99.59572600902595,1061.6715326329531,50.555787268235854,86.27355992136765,2017.4040824122478,96.0668610672499,59.92410026352415,9.688273636363627,0.4613463636363633,0.3857411787538305,9.688273636363627,0.4613463636363633,0.3857411787538305,0,0.0,0.0,3,English,High,High,Low,Low
5385,10,26,8.467799999999999,0.3256846153846153,0.24175922668305866,1.32617,2,0.07692307692307693,4124.1808090659615,27.58372114353968,92.82919111899382,717.1767497320317,27.58372114353968,89.04146327161949,2294.815728389907,88.26214339961182,54.54986700557156,14.031352727272726,0.5846396969696969,0.38182182778387896,14.031352727272726,0.5846396969696969,0.38182182778387896,0,0.0,0.0,6,English,High,High,Low,Low
