userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs,L1,Eng Prof (Self),Eng Prof (Test),Chinese/Spanish Prof (Self),Chinese/Spanish Prof (Test)
4799,1,53,15.0,0.2830188679245283,0.2864376839974321,1.875,2,0.03773584905660377,10659.378870899449,29.935268734675105,396.0678086888668,1586.5692429377805,29.935268734675105,94.99324230756254,4689.720610967135,88.48529454654972,55.894596669947546,-1.473155454545471,-0.03134373307543555,0.5580647295508593,-1.473155454545471,-0.03134373307543555,0.5580647295508593,3,0.40908,0.13635999999999998,6,Both,High,Medium,High,High
4799,2,225,56.875,0.25277777777777777,0.1827431578155393,1.625,30,0.13333333333333333,35805.938522768636,19.57178007455121,296.05711478765136,4403.650516774022,19.57178007455121,95.27872529144665,21408.218069106755,95.14763586269669,58.679971702116745,17.176310909090844,0.08026313508920956,0.4303182612864832,17.176310909090844,0.08026313508920956,0.4303182612864832,8,0.74847,0.09355875,3,Both,High,Medium,High,High
4799,3,214,53.5,0.25,0.19144982993770868,1.375,29,0.13551401869158874,42694.371521503424,14.34900646476092,524.9385995217082,3070.6873834588373,14.34900646476092,88.76426848069626,20986.490283147185,98.06771160349152,58.396076493162326,13.262889999999919,0.06698429292929252,0.4198613205089321,13.262889999999919,0.06698429292929252,0.4198613205089321,5,0.77404,0.154808,3,Both,High,Medium,High,High
4799,4,112,40.375,0.36049107142857145,0.25428555361526833,1.625,6,0.05357142857142857,21672.53770353872,18.90902242792017,437.1386622559377,2117.8105119270595,18.90902242792017,87.66177474024765,11157.044454353127,99.61646834243864,61.65588174904879,4.508356363636327,0.04463719171917156,0.4667179494428765,4.508356363636327,0.04463719171917156,0.4667179494428765,7,0.8182699999999998,0.11689571428571426,3,Both,High,Medium,High,High
4799,6,91,21.0,0.2307692307692308,0.167728723740271,0.875,8,0.08791208791208792,15310.879596680252,-4.161113107212051,243.66392542832943,-378.66129275629663,-4.161113107212051,93.38170913932993,8160.837993064953,89.67953838532914,58.143401988219956,-5.965931818181842,-0.08904375848032599,0.5132789260959421,-5.965931818181842,-0.08904375848032599,0.5132789260959421,3,0.40612,0.13537333333333332,6,Both,High,Medium,High,High
4799,7,96,25.625,0.2669270833333333,0.2356698893929665,1.5,4,0.04166666666666666,15500.625374282925,1.654143962774156,188.4844976446368,158.79782042631902,1.654143962774156,95.27597660973514,8980.946490702283,93.55152594481544,60.91837751737661,-17.6293972727273,-0.2176468799102136,0.4810112158573033,-17.6293972727273,-0.2176468799102136,0.4810112158573033,3,0.41923999999999995,0.13974666666666666,3,Both,High,Medium,High,High
4799,8,93,22.875,0.2459677419354839,0.2842479778959066,2.5,7,0.07526881720430108,24239.05996750521,10.452553588234153,326.50922778607367,972.0874837057762,10.452553588234153,92.36603582468844,8357.051166928572,89.86076523579109,60.78877176629766,-14.71260272727275,-0.17515003246753275,0.4257607194489249,-14.71260272727275,-0.17515003246753275,0.4257607194489249,3,0.31797,0.10599,3,Both,High,Medium,High,High
4799,9,69,17.625,0.2554347826086957,0.17860518179516285,0.75,4,0.05797101449275361,17216.412560665714,15.197591002830675,600.3449417257171,1048.6337791953163,15.197591002830675,91.7215278852855,6639.22221854923,96.22061186303232,57.1240840576265,-19.221070909090926,-0.31509952309985123,0.39360427886061206,-19.221070909090926,-0.31509952309985123,0.39360427886061206,4,0.45802,0.114505,3,Both,High,Medium,High,High
4799,11,64,15.75,0.24609375,0.1848362213175153,0.75,1,0.015625,14520.913249064419,21.61964035094275,334.3294814261178,1383.656982460336,21.61964035094275,89.87940627266077,6412.608284785555,100.1970044497743,58.684054036369645,4.955354545454525,0.08543714733542285,0.4875957835915408,4.955354545454525,0.08543714733542285,0.4875957835915408,4,0.46356,0.11589,6,Both,High,Medium,High,High
4799,12,113,34.125,0.3019911504424779,0.23852286937256295,1.25,10,0.08849557522123894,15246.0873141047,4.160423778829903,130.87508972688988,470.12788700777895,4.160423778829903,90.8520868589388,11795.569294985771,104.385568982175,59.48012241003472,-14.050112727272769,-0.14789592344497648,0.395725436778185,-14.050112727272769,-0.14789592344497648,0.395725436778185,10,1.3986600000000002,0.13986600000000002,3,Both,High,Medium,High,High
4799,13,89,20.25,0.22752808988764045,0.15961879376601548,0.875,8,0.0898876404494382,19929.538582272624,-6.2144976261480664,449.54072047585333,-553.0902887271778,-6.2144976261480664,93.95814898362335,9424.129197848566,105.88909211065805,53.52841554542627,-3.1370454545454782,-0.03921306818181848,0.4329526728622997,-3.1370454545454782,-0.03921306818181848,0.4329526728622997,6,0.77132,0.12855333333333333,3,Both,High,Medium,High,High
4799,14,68,12.875,0.18933823529411764,0.14928236276325454,0.75,6,0.08823529411764706,28157.2266989972,4.603505311477535,696.1449392485257,313.0383611804723,4.603505311477535,99.8816138490118,5683.734408592696,83.5843295381279,57.87788391529767,-12.371018181818194,-0.19032335664335687,0.4965381845444262,-12.371018181818194,-0.19032335664335687,0.4965381845444262,3,0.48418999999999995,0.16139666666666666,3,Both,High,Medium,High,High
4799,16,144,36.875,0.2560763888888889,0.18711178624989536,1.125,15,0.10416666666666667,19572.005605583283,19.359679492452965,149.88904433054694,2787.793846913227,19.359679492452965,89.6568690319617,14654.060348950694,101.76430797882428,61.73251011925515,-57.39882636363641,-0.4415294335664339,0.3696667540619501,-57.39882636363641,-0.4415294335664339,0.3696667540619501,5,0.63788,0.127576,6,Both,High,Medium,High,High
4799,17,100,29.75,0.2975,0.2632608022475053,1.75,4,0.04,17123.26418894718,19.732846812685853,229.7868016731263,1973.2846812685848,19.732846812685853,97.45699054701734,9093.710301299323,90.93710301299323,59.81614711649739,-15.595499090909117,-0.19018901330376967,0.3880905025020036,-15.595499090909117,-0.19018901330376967,0.3880905025020036,4,0.48817,0.1220425,3,Both,High,Medium,High,High
4799,18,36,8.0,0.2222222222222222,0.12538520892547075,0.625,1,0.027777777777777776,5134.106486984129,32.90166126172773,160.0864034916769,1184.459805422198,32.90166126172773,86.16824996875589,3326.3185848165385,92.39773846712609,59.101331374569256,-1.4693527272727365,-0.05066733542319781,0.37259115062191134,-1.4693527272727365,-0.05066733542319781,0.37259115062191134,3,0.34814,0.11604666666666667,3,Both,High,Medium,High,High
4799,19,114,32.875,0.2883771929824561,0.2829818477332189,2.25,14,0.12280701754385966,15713.869924493783,25.33863351475021,131.985266273654,2888.6042206815255,25.33863351475021,98.119879457943,11891.852965532393,104.31449969765256,57.950169107868405,1.0325699999999616,0.010429999999999613,0.4085578686933066,1.0325699999999616,0.010429999999999613,0.4085578686933066,13,1.85768,0.14289846153846153,3,Both,High,Medium,High,High
4799,21,101,26.875,0.2660891089108911,0.17735627839280052,0.875,6,0.0594059405940594,27167.272192538065,12.152986535244114,782.0903946179759,1227.4516400596553,12.152986535244114,87.48684073025959,10483.856009920532,103.80055455366863,59.04016179999194,3.924069999999965,0.04459170454545415,0.4245355632218374,3.924069999999965,0.04459170454545415,0.4245355632218374,6,0.8110999999999999,0.13518333333333332,6,Both,High,Medium,High,High
4799,22,59,10.625,0.18008474576271186,0.14785039256243987,0.625,4,0.06779661016949153,11578.17710193204,13.875715563636554,282.2590270218929,818.6672182545566,13.875715563636554,93.86324826220523,5198.866856446783,88.11638739740309,56.78142402638145,8.545698181818164,0.15260175324675293,0.43158656449638777,8.545698181818164,0.15260175324675293,0.43158656449638777,2,0.25978,0.12989,3,Both,High,Medium,High,High
4799,23,22,5.25,0.23863636363636365,0.13006276298022268,0.625,0,0.0,5226.813087388055,38.796807187890614,313.4641987810257,853.5297581335936,38.796807187890614,81.36090164497004,1960.6534399807554,89.12061090821614,53.48056170483486,0.8811499999999919,0.04005227272727236,0.31548905161289403,0.8811499999999919,0.04005227272727236,0.31548905161289403,1,0.15117,0.15117,3,Both,High,Medium,High,High
4799,24,43,13.0,0.3023255813953488,0.2429717871391496,1.0,4,0.09302325581395347,8070.093355063159,27.06628010855465,206.6950478480248,1163.8500446678502,27.06628010855465,92.20787177667086,3781.4280705827455,87.9401876879708,60.24612432005762,-5.1365490909091065,-0.13517234449760807,0.3030910606733738,-5.1365490909091065,-0.13517234449760807,0.3030910606733738,2,0.25393000000000004,0.12696500000000002,3,Both,High,Medium,High,High
