userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
4799,2,RESULT1,49,9.0,0.18367346899999998,0.11600833699999999,0.5,5,0.10204081599999999,11456.34335,-25.10851849,554.0345017000001,-1230.3174060000001,-25.10851849,95.78627932,4482.926757,91.48830115,58.76188511,-6.776107272999999,-0.14116890199999999,0.255554316,-6.776107272999999,-0.14116890199999999,0.255554316,1,0.08505,0.08505,Spanish,English,Yes,High,High,Yes,4799-2-RESULT1
4799,2,RESULT3,65,18.25,0.280769231,0.16412760199999998,0.875,14,0.215384615,6888.833151999999,23.61538914,97.26432815,1535.000294,23.61538914,95.65369105,5991.132079999999,92.17126277,59.43295237,22.04931727,0.35563415,0.37606207700000005,22.04931727,0.35563415,0.37606207700000005,2,0.1652,0.0826,Spanish,English,Yes,High,High,Yes,4799-2-RESULT3
4799,2,RESULT5,18,5.75,0.319444444,0.38010922700000005,1.625,0,0.0,2430.992127,31.15525711,144.40215869999997,560.794628,31.15525711,86.07639774,1586.154251,88.11968062,54.9800198,-0.9202709090000001,-0.054133583,0.243713011,-0.9202709090000001,-0.054133583,0.243713011,3,0.26609,0.08869666699999999,Spanish,English,Yes,High,High,Yes,4799-2-RESULT5
4799,3,RESULT1,14,3.125,0.223214286,0.19581885899999998,0.75,0,0.0,3240.912711,-16.52076678,284.8839041,-231.2907349,-16.52076678,84.00110701,1212.075629,86.57683064,48.23854143,1.846194545,0.131871039,0.269782547,1.846194545,0.131871039,0.269782547,1,0.07625,0.07625,Spanish,English,Yes,High,High,Yes,4799-3-RESULT1
4799,3,RESULT2,19,3.375,0.17763157899999998,0.101920614,0.375,3,0.15789473699999998,3679.516931,-4.963313631,194.8707072,-94.30295899,-4.963313631,96.98067068,1806.1930300000001,95.06279103,49.21643128,2.799777273,0.155543182,0.437977164,2.799777273,0.155543182,0.437977164,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-3-RESULT2
4799,3,RESULT3,57,11.875,0.208333333,0.135184518,0.5,9,0.15789473699999998,10448.89722,-4.645584109,346.0755998,-264.7982942,-4.645584109,86.09272517,5908.960627,103.6659759,54.43040798,4.286543636,0.080878182,0.476244839,4.286543636,0.080878182,0.476244839,3,0.56617,0.18872333300000002,Spanish,Spanish,No,High,High,Yes,4799-3-RESULT3
4799,4,RESULT4,18,10.625,0.5902777779999999,0.424520881,1.625,0,0.0,2604.429567,15.656632199999999,126.04582759999998,281.81937949999997,15.656632199999999,87.16806514,1474.12644,81.89591335,61.4764126,-2.865089091,-0.179068068,0.303873599,-2.865089091,-0.179068068,0.303873599,2,0.28833000000000003,0.14416500000000002,Spanish,English,Yes,High,High,Yes,4799-4-RESULT4
4799,4,RESULT5,18,6.125,0.340277778,0.130474265,0.5,1,0.055555556,2513.19628,14.07923573,114.44065090000001,253.42624320000002,14.07923573,67.55021445,1902.6860649999999,105.7047814,66.78792331,-5.340139091,-0.333758693,0.165588619,-5.340139091,-0.333758693,0.165588619,1,0.09663,0.09663,Spanish,Spanish,No,High,High,Yes,4799-4-RESULT5
4799,4,RESULT6,12,4.875,0.40625,0.223169638,1.0,2,0.166666667,1822.447046,38.1167136,221.14520840000003,457.40056330000004,38.1167136,84.58263731,1260.526959,105.04391329999999,52.34263931,-4.55742,-0.414310909,0.27111211399999996,-4.55742,-0.414310909,0.27111211399999996,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-4-RESULT6
4799,5,RESULT1,21,3.875,0.18452381,0.147494187,0.5,1,0.047619048,4305.455031,-14.28651819,252.75545330000003,-300.016882,-14.28651819,93.28452170000001,1780.817142,84.80081628,59.34051483,2.718431818,0.129449134,0.523401783,2.718431818,0.129449134,0.523401783,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT1
4799,5,RESULT2,16,3.0,0.1875,0.088388348,0.375,1,0.0625,2563.6515679999998,17.38712068,207.40300580000002,278.1939309,17.38712068,81.38092328,1417.313763,88.58211019,41.53709912,-0.837179091,-0.052323693,0.452116849,-0.837179091,-0.052323693,0.452116849,2,0.15392999999999998,0.07696499999999999,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT2
4799,5,RESULT3,28,6.625,0.23660714300000002,0.146915024,0.625,2,0.071428571,6113.531798,-21.42864587,364.51464599999997,-600.0020844,-21.42864587,100.19110409999999,2573.3658649999998,91.90592376,48.16752516,2.9647409089999996,0.10980521900000001,0.389150163,2.9647409089999996,0.10980521900000001,0.389150163,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT3
4799,5,RESULT4,18,5.125,0.28472222199999997,0.272608145,1.0,0,0.0,2982.699439,16.83869053,204.2583314,303.0964295,16.83869053,78.4330245,1738.483598,96.58242209,64.07691874,-1.113203636,-0.085631049,0.247534192,-1.113203636,-0.085631049,0.247534192,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT4
4799,5,RESULT5,39,17.125,0.439102564,0.45279739,2.75,5,0.128205128,5338.806544,2.647864441,140.9697408,103.2667132,2.647864441,93.61612695,3250.279164,83.34049138,62.7248554,-6.1954172729999994,-0.23828528,0.26475794,-6.1954172729999994,-0.23828528,0.26475794,2,0.27893,0.139465,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT5
