userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
4799,1,RESULT1,17,3.5,0.20588235300000002,0.112958026,0.5,2,0.117647059,3979.548796,0.363910622,398.9468307,6.1864805789999995,0.363910622,90.14722664,1616.809937,95.10646689,52.8359201,0.499092727,0.033272848,0.596361267,0.499092727,0.033272848,0.596361267,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-1-RESULT1
4799,1,RESULT2,7,1.375,0.19642857100000002,0.147253772,0.5,0,0.0,1059.183333,-12.56547321,186.23144950000002,-87.95831249,-12.56547321,88.57208159,581.8795438,83.12564911,51.38031164,-0.633322727,-0.090474675,0.6545370070000001,-0.633322727,-0.090474675,0.6545370070000001,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-1-RESULT2
4799,1,RESULT3,11,2.875,0.261363636,0.172338078,0.75,0,0.0,3696.6191280000003,40.49904897,668.5108196,445.4895387,40.49904897,90.85070509,997.1103793,90.64639812,55.28787434,1.5757700000000001,0.143251818,0.287293874,1.5757700000000001,0.143251818,0.287293874,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-1-RESULT3
4799,1,RESULT4,6,3.0,0.5,0.633278506,1.875,0,0.0,573.8944485000001,57.27793152,51.6931173,343.66758910000004,57.27793152,66.46711668,483.85737489999997,80.64289582,63.5352767,0.054312727000000005,0.013578182,0.255131643,0.054312727000000005,0.013578182,0.255131643,1,0.09654,0.09654,English,English,No,High,Medium,Yes,4799-1-RESULT4
4799,1,RESULT5,8,1.875,0.234375,0.097578094,0.375,0,0.0,783.074076,59.06069681,36.42346473,472.4855745,59.06069681,105.0824736,820.7671629,102.5958954,51.05019937,-2.093682727,-0.299097532,0.162794226,-2.093682727,-0.299097532,0.162794226,1,0.14757,0.14757,English,English,No,High,Medium,Yes,4799-1-RESULT5
4799,1,RESULT6,4,2.375,0.59375,0.284701049,0.875,0,0.0,567.0590899,101.6745931,72.06476576,406.6983726,101.6745931,68.84210189,189.2962128,47.3240532,52.95126778,-0.875325455,-0.291775152,0.12522593199999998,-0.875325455,-0.291775152,0.12522593199999998,1,0.16497,0.16497,English,English,No,High,Medium,Yes,4799-1-RESULT6
4799,2,RESULT1,49,9.0,0.18367346899999998,0.11600833699999999,0.5,5,0.10204081599999999,11456.34335,-25.10851849,554.0345017000001,-1230.3174060000001,-25.10851849,95.78627932,4482.926757,91.48830115,58.76188511,-6.776107272999999,-0.14116890199999999,0.255554316,-6.776107272999999,-0.14116890199999999,0.255554316,1,0.08505,0.08505,Spanish,English,Yes,High,High,Yes,4799-2-RESULT1
4799,2,RESULT2,43,9.0,0.209302326,0.136720651,0.5,7,0.162790698,8409.549148,22.59531778,239.44747290000004,971.5986644,22.59531778,95.43000909,4023.671557,93.57375713,54.99639134,1.182301818,0.027495391,0.530679305,1.182301818,0.027495391,0.530679305,1,0.15639,0.15639,English,Spanish,Yes,High,Medium,Yes,4799-2-RESULT2
4799,2,RESULT3,65,18.25,0.280769231,0.16412760199999998,0.875,14,0.215384615,6888.833151999999,23.61538914,97.26432815,1535.000294,23.61538914,95.65369105,5991.132079999999,92.17126277,59.43295237,22.04931727,0.35563415,0.37606207700000005,22.04931727,0.35563415,0.37606207700000005,2,0.1652,0.0826,Spanish,English,Yes,High,High,Yes,4799-2-RESULT3
4799,2,RESULT4,35,9.625,0.275,0.11877349400000001,0.625,3,0.085714286,4858.269565,50.01002154,119.8610415,1750.3507539999998,50.01002154,68.42320734,3828.959032,109.39882949999999,61.37095489,4.935938182,0.145174652,0.24508718300000001,4.935938182,0.145174652,0.24508718300000001,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-2-RESULT4
4799,2,RESULT5,18,5.75,0.319444444,0.38010922700000005,1.625,0,0.0,2430.992127,31.15525711,144.40215869999997,560.794628,31.15525711,86.07639774,1586.154251,88.11968062,54.9800198,-0.9202709090000001,-0.054133583,0.243713011,-0.9202709090000001,-0.054133583,0.243713011,3,0.26609,0.08869666699999999,Spanish,English,Yes,High,High,Yes,4799-2-RESULT5
4799,2,RESULT6,15,5.25,0.35,0.2,0.875,1,0.066666667,1761.9511760000003,54.41490549,102.3352997,816.2235823,54.41490549,102.34132190000001,1495.374394,99.69162624,57.74689433,-3.294868182,-0.329486818,0.34990190200000004,-3.294868182,-0.329486818,0.34990190200000004,1,0.07574,0.07574,English,Spanish,Yes,High,Medium,Yes,4799-2-RESULT6
4799,3,RESULT1,14,3.125,0.223214286,0.19581885899999998,0.75,0,0.0,3240.912711,-16.52076678,284.8839041,-231.2907349,-16.52076678,84.00110701,1212.075629,86.57683064,48.23854143,1.846194545,0.131871039,0.269782547,1.846194545,0.131871039,0.269782547,1,0.07625,0.07625,Spanish,English,Yes,High,High,Yes,4799-3-RESULT1
4799,3,RESULT2,19,3.375,0.17763157899999998,0.101920614,0.375,3,0.15789473699999998,3679.516931,-4.963313631,194.8707072,-94.30295899,-4.963313631,96.98067068,1806.1930300000001,95.06279103,49.21643128,2.799777273,0.155543182,0.437977164,2.799777273,0.155543182,0.437977164,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-3-RESULT2
4799,3,RESULT3,57,11.875,0.208333333,0.135184518,0.5,9,0.15789473699999998,10448.89722,-4.645584109,346.0755998,-264.7982942,-4.645584109,86.09272517,5908.960627,103.6659759,54.43040798,4.286543636,0.080878182,0.476244839,4.286543636,0.080878182,0.476244839,3,0.56617,0.18872333300000002,Spanish,Spanish,No,High,High,Yes,4799-3-RESULT3
4799,3,RESULT4,48,9.625,0.200520833,0.118967956,0.5,6,0.125,7111.221095999999,39.49528944,245.60497180000004,1895.773893,39.49528944,80.31699646,4511.110219,93.98146289,57.37329492,1.805898182,0.040131071000000004,0.33803571,1.805898182,0.040131071000000004,0.33803571,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-3-RESULT4
4799,3,RESULT5,31,8.375,0.27016129,0.179876678,0.75,6,0.193548387,11895.878490000001,29.91057884,1208.700708,927.227944,29.91057884,106.4781044,2519.196981,81.26441876,52.567355299999996,10.77196545,0.359065515,0.35468873799999995,10.77196545,0.359065515,0.35468873799999995,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-3-RESULT5
4799,3,RESULT6,45,17.125,0.380555556,0.269973707,1.375,5,0.111111111,6317.945065999999,18.623945199999998,127.7479848,838.0775342000001,18.623945199999998,73.84361454,5028.953797,111.75452879999999,69.41568236,-8.247489091,-0.217039187,0.220879952,-8.247489091,-0.217039187,0.220879952,1,0.13162000000000001,0.13162000000000001,English,English,No,High,Medium,Yes,4799-3-RESULT6
4799,4,RESULT1,32,9.625,0.30078125,0.189724757,1.0,3,0.09375,5191.487279999999,16.52990619,237.2711846,528.9569981000001,16.52990619,99.30262769,3246.141082,101.4419088,58.56816216,10.11434909,0.36122675299999996,0.538545327,10.11434909,0.36122675299999996,0.538545327,2,0.24606999999999998,0.12303499999999999,English,English,No,High,Medium,Yes,4799-4-RESULT1
4799,4,RESULT2,13,3.25,0.25,0.162610909,0.5,0,0.0,5764.872082,48.39802466,1091.593819,629.1743205,48.39802466,90.2032251,1236.1292859999999,95.08686818,65.3175804,1.661548182,0.138462348,0.295939244,1.661548182,0.138462348,0.295939244,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-4-RESULT2
4799,4,RESULT3,19,5.875,0.30921052600000004,0.124131331,0.625,0,0.0,3776.105448,-1.735104878,327.7980521,-32.96699269,-1.735104878,76.07830188,2037.434622,107.2334011,61.20993599,5.4951072729999995,0.305283737,0.200655125,5.4951072729999995,0.305283737,0.200655125,2,0.18724000000000002,0.09362000000000001,English,English,No,High,Medium,Yes,4799-4-RESULT3
4799,4,RESULT4,18,10.625,0.5902777779999999,0.424520881,1.625,0,0.0,2604.429567,15.656632199999999,126.04582759999998,281.81937949999997,15.656632199999999,87.16806514,1474.12644,81.89591335,61.4764126,-2.865089091,-0.179068068,0.303873599,-2.865089091,-0.179068068,0.303873599,2,0.28833000000000003,0.14416500000000002,Spanish,English,Yes,High,High,Yes,4799-4-RESULT4
4799,4,RESULT5,18,6.125,0.340277778,0.130474265,0.5,1,0.055555556,2513.19628,14.07923573,114.44065090000001,253.42624320000002,14.07923573,67.55021445,1902.6860649999999,105.7047814,66.78792331,-5.340139091,-0.333758693,0.165588619,-5.340139091,-0.333758693,0.165588619,1,0.09663,0.09663,Spanish,Spanish,No,High,High,Yes,4799-4-RESULT5
