@relation 'all_users_page spanish'

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English}
@attribute 'Eng Prof (Self)' {High,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
4799,1,53,15,0.283019,0.286438,1.875,2,0.037736,10659.378871,29.935269,396.067809,1586.569243,29.935269,94.993242,4689.720611,88.485295,55.894597,-1.473155,-0.031344,0.558065,-1.473155,-0.031344,0.558065,3,0.40908,0.13636,6,Both,High,Medium,High,High
4799,2,225,56.875,0.252778,0.182743,1.625,30,0.133333,35805.938523,19.57178,296.057115,4403.650517,19.57178,95.278725,21408.218069,95.147636,58.679972,17.176311,0.080263,0.430318,17.176311,0.080263,0.430318,8,0.74847,0.093559,3,Both,High,Medium,High,High
4799,3,214,53.5,0.25,0.19145,1.375,29,0.135514,42694.371522,14.349006,524.9386,3070.687383,14.349006,88.764268,20986.490283,98.067712,58.396076,13.26289,0.066984,0.419861,13.26289,0.066984,0.419861,5,0.77404,0.154808,3,Both,High,Medium,High,High
4799,4,112,40.375,0.360491,0.254286,1.625,6,0.053571,21672.537704,18.909022,437.138662,2117.810512,18.909022,87.661775,11157.044454,99.616468,61.655882,4.508356,0.044637,0.466718,4.508356,0.044637,0.466718,7,0.81827,0.116896,3,Both,High,Medium,High,High
4799,5,146,47.5,0.325342,0.347902,2.75,13,0.089041,25728.426582,4.191006,234.630651,611.886922,4.191006,94.119778,12474.194904,85.439691,58.73524,-9.267116,-0.077875,0.434873,-9.267116,-0.077875,0.434873,4,0.43286,0.108215,0,Both,High,Medium,High,High
4799,6,91,21,0.230769,0.167729,0.875,8,0.087912,15310.879597,-4.161113,243.663925,-378.661293,-4.161113,93.381709,8160.837993,89.679538,58.143402,-5.965932,-0.089044,0.513279,-5.965932,-0.089044,0.513279,3,0.40612,0.135373,6,Both,High,Medium,High,High
4799,7,96,25.625,0.266927,0.23567,1.5,4,0.041667,15500.625374,1.654144,188.484498,158.79782,1.654144,95.275977,8980.946491,93.551526,60.918378,-17.629397,-0.217647,0.481011,-17.629397,-0.217647,0.481011,3,0.41924,0.139747,3,Both,High,Medium,High,High
4799,8,93,22.875,0.245968,0.284248,2.5,7,0.075269,24239.059968,10.452554,326.509228,972.087484,10.452554,92.366036,8357.051167,89.860765,60.788772,-14.712603,-0.17515,0.425761,-14.712603,-0.17515,0.425761,3,0.31797,0.10599,3,Both,High,Medium,High,High
4799,9,69,17.625,0.255435,0.178605,0.75,4,0.057971,17216.412561,15.197591,600.344942,1048.633779,15.197591,91.721528,6639.222219,96.220612,57.124084,-19.221071,-0.3151,0.393604,-19.221071,-0.3151,0.393604,4,0.45802,0.114505,3,Both,High,Medium,High,High
4799,10,60,8.875,0.147917,0.086878,0.5,2,0.033333,27736.462585,19.110666,786.239117,1146.639949,19.110666,101.630719,5378.599016,89.643317,54.159469,15.120171,0.308575,0.44836,15.120171,0.308575,0.44836,3,0.40653,0.13551,0,Both,High,Medium,High,High
