Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.28301886800000003,0.28643768399999997,1.875,0.037735849,29.93526873,396.0678087,29.93526873,94.99324231,88.48529455,55.89459667,-0.031343733,0.55806473,-0.031343733,0.55806473,3,0.13635999999999998,0.20588235300000002,0.112958026,0.5,0.117647059,0.363910622,398.9468307,0.363910622,90.14722664,95.10646689,52.8359201,0.033272848,0.596361267,0.033272848,0.596361267,0,0.0,English,English,No,0.19642857100000002,0.147253772,0.5,0.0,-12.56547321,186.23144950000002,-12.56547321,88.57208159,83.12564911,51.38031164,-0.090474675,0.6545370070000001,-0.090474675,0.6545370070000001,0,0.0,English,English,No,0.261363636,0.172338078,0.75,0.0,40.49904897,668.5108196,40.49904897,90.85070509,90.64639812,55.28787434,0.143251818,0.287293874,0.143251818,0.287293874,0,0.0,English,English,No,0.5,0.633278506,1.875,0.0,57.27793152,51.6931173,57.27793152,66.46711668,80.64289582,63.5352767,0.013578182,0.255131643,0.013578182,0.255131643,1,0.09654,English,English,No,0.234375,0.097578094,0.375,0.0,59.06069681,36.42346473,59.06069681,105.0824736,102.5958954,51.05019937,-0.299097532,0.162794226,-0.299097532,0.162794226,1,0.14757,English,English,No,0.59375,0.284701049,0.875,0.0,101.6745931,72.06476576,101.6745931,68.84210189,47.3240532,52.95126778,-0.291775152,0.12522593199999998,-0.291775152,0.12522593199999998,1,0.16497,English,English,No,6,High
0.252777778,0.18274315800000002,1.625,0.133333333,19.57178007,296.0571148,19.57178007,95.27872529,95.14763586,58.6799717,0.080263135,0.43031826100000004,0.080263135,0.43031826100000004,8,0.09355875,0.35,0.2,0.875,0.066666667,54.41490549,102.3352997,54.41490549,102.34132190000001,99.69162624,57.74689433,-0.329486818,0.34990190200000004,-0.329486818,0.34990190200000004,1,0.07574,,Spanish,Yes,0.209302326,0.136720651,0.5,0.162790698,22.59531778,239.44747290000004,22.59531778,95.43000909,93.57375713,54.99639134,0.027495391,0.530679305,0.027495391,0.530679305,1,0.15639,English,Spanish,Yes,0.209302326,0.136720651,0.5,0.162790698,22.59531778,239.44747290000004,22.59531778,95.43000909,93.57375713,54.99639134,0.027495391,0.530679305,0.027495391,0.530679305,1,0.15639,English,English,No,0.280769231,0.16412760199999998,0.875,0.215384615,23.61538914,97.26432815,23.61538914,95.65369105,92.17126277,59.43295237,0.35563415,0.37606207700000005,0.35563415,0.37606207700000005,2,0.0826,Spanish,English,Yes,0.275,0.11877349400000001,0.625,0.085714286,50.01002154,119.8610415,50.01002154,68.42320734,109.39882949999999,61.37095489,0.145174652,0.24508718300000001,0.145174652,0.24508718300000001,0,0.0,English,Spanish,Yes,0.319444444,0.38010922700000005,1.625,0.0,31.15525711,144.40215869999997,31.15525711,86.07639774,88.11968062,54.9800198,-0.054133583,0.243713011,-0.054133583,0.243713011,3,0.08869666699999999,Spanish,English,Yes,3,High
0.25,0.19144983,1.375,0.135514019,14.34900646,524.9385995,14.34900646,88.76426848,98.0677116,58.39607649,0.066984293,0.419861321,0.066984293,0.419861321,5,0.154808,0.27016129,0.179876678,0.75,0.193548387,29.91057884,1208.700708,29.91057884,106.4781044,81.26441876,52.567355299999996,0.359065515,0.35468873799999995,0.359065515,0.35468873799999995,0,0.0,,English,Yes,0.380555556,0.269973707,1.375,0.111111111,18.623945199999998,127.7479848,18.623945199999998,73.84361454,111.75452879999999,69.41568236,-0.217039187,0.220879952,-0.217039187,0.220879952,1,0.13162000000000001,English,,Yes,0.17763157899999998,0.101920614,0.375,0.15789473699999998,-4.963313631,194.8707072,-4.963313631,96.98067068,95.06279103,49.21643128,0.155543182,0.437977164,0.155543182,0.437977164,0,0.0,Spanish,Spanish,No,0.208333333,0.135184518,0.5,0.15789473699999998,-4.645584109,346.0755998,-4.645584109,86.09272517,103.6659759,54.43040798,0.080878182,0.476244839,0.080878182,0.476244839,3,0.18872333300000002,Spanish,Spanish,No,0.208333333,0.135184518,0.5,0.15789473699999998,-4.645584109,346.0755998,-4.645584109,86.09272517,103.6659759,54.43040798,0.080878182,0.476244839,0.080878182,0.476244839,3,0.18872333300000002,Spanish,Spanish,No,0.200520833,0.118967956,0.5,0.125,39.49528944,245.60497180000004,39.49528944,80.31699646,93.98146289,57.37329492,0.040131071000000004,0.33803571,0.040131071000000004,0.33803571,0,0.0,English,Spanish,Yes,3,High
0.360491071,0.25428555399999997,1.625,0.053571429000000004,18.90902243,437.13866229999996,18.90902243,87.66177474,99.61646834,61.65588175,0.044637192,0.46671794899999997,0.044637192,0.46671794899999997,7,0.116895714,0.5902777779999999,0.424520881,1.625,0.0,15.656632199999999,126.04582759999998,15.656632199999999,87.16806514,81.89591335,61.4764126,-0.179068068,0.303873599,-0.179068068,0.303873599,2,0.14416500000000002,,English,Yes,0.340277778,0.130474265,0.5,0.055555556,14.07923573,114.44065090000001,14.07923573,67.55021445,105.7047814,66.78792331,-0.333758693,0.165588619,-0.333758693,0.165588619,1,0.09663,English,,Yes,0.40625,0.223169638,1.0,0.166666667,38.1167136,221.14520840000003,38.1167136,84.58263731,105.04391329999999,52.34263931,-0.414310909,0.27111211399999996,-0.414310909,0.27111211399999996,0,0.0,English,English,No,0.30078125,0.189724757,1.0,0.09375,16.52990619,237.2711846,16.52990619,99.30262769,101.4419088,58.56816216,0.36122675299999996,0.538545327,0.36122675299999996,0.538545327,2,0.12303499999999999,English,English,No,0.25,0.162610909,0.5,0.0,48.39802466,1091.593819,48.39802466,90.2032251,95.08686818,65.3175804,0.138462348,0.295939244,0.138462348,0.295939244,0,0.0,English,English,No,0.30921052600000004,0.124131331,0.625,0.0,-1.735104878,327.7980521,-1.735104878,76.07830188,107.2334011,61.20993599,0.305283737,0.200655125,0.305283737,0.200655125,2,0.09362000000000001,English,English,No,3,High
0.23076923100000002,0.167728724,0.875,0.08791208800000001,-4.161113107,243.6639254,-4.161113107,93.38170914,89.67953839,58.14340199,-0.089043758,0.513278926,-0.089043758,0.513278926,3,0.135373333,0.27678571399999996,0.206904111,0.875,0.071428571,-2.393365857,112.0383185,-2.393365857,106.6887482,91.85601984,49.78132095,0.120940682,0.54903736,0.120940682,0.54903736,1,0.12114000000000001,English,English,No,0.19736842100000002,0.130256512,0.5,0.052631579000000005,4.30554052,367.2082383,4.30554052,97.05951674,69.38570185,53.98099227,-0.081700152,0.41018160600000003,-0.081700152,0.41018160600000003,2,0.14249,,English,Yes,0.222222222,0.16433555,0.5,0.0,43.02279047,98.90708657,43.02279047,76.33949132,107.29065600000001,56.85451263,-0.394508068,0.351603402,-0.394508068,0.351603402,0,0.0,English,,Yes,0.269736842,0.153163773,0.625,0.10526315800000001,-4.403570958,58.15878044,-4.403570958,75.93645854,115.397421,54.67265533,-0.251843068,0.060551484,-0.251843068,0.060551484,0,0.0,Spanish,English,Yes,0.223214286,0.171512256,0.625,0.14285714300000002,15.32882798,174.15347230000003,15.32882798,93.30955532,74.80578941,58.11211077,-0.322352818,0.2618475,-0.322352818,0.2618475,0,0.0,Spanish,Spanish,No,0.1953125,0.165174801,0.75,0.125,-59.06876865,344.7303225,-59.06876865,77.57454058,84.44233909,60.01644699,0.22252,0.634540622,0.22252,0.634540622,0,0.0,English,Spanish,Yes,6,High
0.266927083,0.235669889,1.5,0.041666667000000004,1.654143963,188.4844976,1.654143963,95.27597661,93.55152594,60.91837752,-0.21764688,0.481011216,-0.21764688,0.481011216,3,0.139746667,0.13636363599999998,0.099065885,0.25,0.0,6.90616678,183.46174240000002,6.90616678,115.46471310000001,95.56289384,56.99667099,-0.239916818,0.493051399,-0.239916818,0.493051399,1,0.15764,,Spanish,Yes,0.236111111,0.137492985,0.5,0.0,55.91157683,154.60412639999998,55.91157683,88.66520483,112.9601912,42.09837092,-0.18206404,0.457569171,-0.18206404,0.457569171,2,0.1308,English,,Yes,0.236111111,0.137492985,0.5,0.0,55.91157683,154.60412639999998,55.91157683,88.66520483,112.9601912,42.09837092,-0.18206404,0.457569171,-0.18206404,0.457569171,2,0.1308,Spanish,English,Yes,0.214285714,0.087481777,0.375,0.0,12.38593811,64.15214244,12.38593811,96.77401601,116.46475359999998,36.60471036,-0.206438485,0.214152788,-0.206438485,0.214152788,0,0.0,English,Spanish,Yes,0.33796296299999995,0.280159542,1.5,0.111111111,-0.630813936,105.1296591,-0.630813936,91.39708164,88.82462232,63.31903023,-0.26917556800000003,0.22443349699999998,-0.26917556800000003,0.22443349699999998,0,0.0,English,English,No,0.363636364,0.281809017,1.25,0.045454545,-18.23451615,265.47964249999995,-18.23451615,93.95390069999999,94.95029583,68.27621555,-0.25317971300000003,0.41363345799999995,-0.25317971300000003,0.41363345799999995,0,0.0,English,English,No,3,High
0.245967742,0.284247978,2.5,0.075268817,10.45255359,326.5092278,10.45255359,92.36603582,89.86076524,60.78877177,-0.17515003199999998,0.425760719,-0.17515003199999998,0.425760719,3,0.10599000000000001,0.22265625,0.135260076,0.5,0.125,26.08815751,146.255537,26.08815751,103.7302868,103.6509963,63.40382152,-0.159722853,0.296263558,-0.159722853,0.296263558,1,0.1175,English,Spanish,Yes,0.43229166700000005,0.469068179,2.5,0.083333333,14.02770537,464.435455,14.02770537,79.90821,90.90816275,58.62678246,-0.250946818,0.213448943,-0.250946818,0.213448943,0,0.0,English,English,No,0.125,0.072168784,0.25,0.0,15.12670558,255.2746789,15.12670558,88.20789826,53.58166901,42.52715298,-0.48343015200000006,0.633410419,-0.48343015200000006,0.633410419,0,0.0,Spanish,English,Yes,0.214285714,0.145072114,0.5,0.0,-23.17809949,177.8300595,-23.17809949,87.67254163,61.08903691,47.21714298,0.078185325,0.41694379,0.078185325,0.41694379,0,0.0,,Spanish,Yes,0.166666667,0.093169499,0.375,0.083333333,19.77220351,184.6290262,19.77220351,80.91615195,103.5502439,50.63603097,0.087237273,0.284218464,0.087237273,0.284218464,0,0.0,,,Yes,0.22265625,0.135260076,0.5,0.125,26.08815751,146.255537,26.08815751,103.7302868,103.6509963,63.40382152,-0.159722853,0.296263558,-0.159722853,0.296263558,1,0.1175,Spanish,,Yes,3,High
0.255434783,0.178605182,0.75,0.057971014,15.197591000000001,600.3449417,15.197591000000001,91.72152789,96.22061186,57.12408406,-0.315099523,0.393604279,-0.315099523,0.393604279,4,0.114505,0.2125,0.1375,0.5,0.1,43.28927952,284.4277751,43.28927952,99.49252932,115.95460109999999,43.16212755,-0.250278485,0.251710334,-0.250278485,0.251710334,2,0.12780999999999998,English,English,No,0.2125,0.1375,0.5,0.1,43.28927952,284.4277751,43.28927952,99.49252932,115.95460109999999,43.16212755,-0.250278485,0.251710334,-0.250278485,0.251710334,2,0.12780999999999998,Spanish,English,Yes,0.29861111100000004,0.17249642199999998,0.75,0.055555556,29.07408966,1036.9625449999999,29.07408966,69.56194795,97.48431740000001,57.02964022,-0.390273961,0.20906187699999998,-0.390273961,0.20906187699999998,0,0.0,,Spanish,Yes,0.363636364,0.252569441,0.75,0.0,49.73291169,104.3934849,49.73291169,98.73653715,89.29446228,67.20418633,-0.528718068,0.111803045,-0.528718068,0.111803045,0,0.0,English,,Yes,0.208333333,0.09860133,0.375,0.133333333,-29.12013001,329.82589029999997,-29.12013001,88.74733056,109.7805575,56.19714596,-0.11255315199999999,0.37942423700000005,-0.11255315199999999,0.37942423700000005,1,0.09515,Spanish,,Yes,0.208333333,0.09860133,0.375,0.133333333,-29.12013001,329.82589029999997,-29.12013001,88.74733056,109.7805575,56.19714596,-0.11255315199999999,0.37942423700000005,-0.11255315199999999,0.37942423700000005,1,0.09515,English,Spanish,Yes,3,High
0.24609375,0.18483622100000002,0.75,0.015625,21.61964035,334.32948139999996,21.61964035,89.87940627,100.19700440000001,58.68405404,0.08543714699999999,0.487595784,0.08543714699999999,0.487595784,4,0.11589,0.1375,0.117924764,0.375,0.0,14.44863204,354.5175787,14.44863204,60.76258401,137.9615407,32.96957061,0.320521182,0.680896356,0.320521182,0.680896356,0,0.0,English,Spanish,Yes,0.301136364,0.19459708899999997,0.75,0.0,7.527174776,238.51730440000003,7.527174776,90.73046014,99.94320676,55.81745179,0.127162944,0.456116766,0.127162944,0.456116766,2,0.1206,,English,Yes,0.375,0.079056942,0.5,0.0,22.34987266,803.9919562000001,22.34987266,109.8222148,42.0451974,28.70651303,0.16498818199999998,0.071469822,0.16498818199999998,0.071469822,1,0.15294000000000002,English,,Yes,0.21590909100000003,0.093706946,0.375,0.090909091,50.44830168,132.2662419,50.44830168,90.06549103,117.6187012,58.98755975,-0.053129090999999996,0.17662058100000003,-0.053129090999999996,0.17662058100000003,0,0.0,Spanish,English,Yes,0.34375,0.240035805,0.75,0.0,74.00308559,141.5156819,74.00308559,62.51311014,77.29063285,68.68373699,-0.49145681799999996,0.096428957,-0.49145681799999996,0.096428957,1,0.06942000000000001,Spanish,Spanish,No,0.1375,0.117924764,0.375,0.0,14.44863204,354.5175787,14.44863204,60.76258401,137.9615407,32.96957061,0.320521182,0.680896356,0.320521182,0.680896356,0,0.0,Spanish,English,Yes,6,High
0.30199115,0.238522869,1.25,0.088495575,4.160423778999999,130.87508970000002,4.160423778999999,90.85208686,104.38556899999999,59.48012241,-0.147895923,0.395725437,-0.147895923,0.395725437,10,0.13986600000000002,0.21195652199999998,0.144814267,0.625,0.086956522,-19.17300199,154.356318,-19.17300199,79.73881472,115.5932024,52.58329987,0.122064848,0.41307632899999996,0.122064848,0.41307632899999996,1,0.23364000000000001,English,Spanish,Yes,0.263513514,0.14467981800000002,0.625,0.081081081,3.525291773,95.59951421,3.525291773,88.26630231,107.64631409999998,49.88992082,-0.11074827,0.274931028,-0.11074827,0.274931028,1,0.15370999999999999,English,English,No,0.414473684,0.329604607,1.125,0.052631579000000005,36.79547283,112.79604979999999,36.79547283,74.52557098,105.8367686,67.30947422,-0.249045152,0.227753288,-0.249045152,0.227753288,4,0.106555,English,English,No,0.422619048,0.302460619,1.25,0.095238095,-17.70269956,79.49754045,-17.70269956,106.27207879999999,90.81437227,69.26416234,-0.43115381799999997,0.251540386,-0.43115381799999997,0.251540386,4,0.1462725,English,English,No,0.25,0.153093109,0.5,0.25,118.5306544,180.58155280000003,118.5306544,30.42475818,39.23190429,43.51774733,-0.5406843179999999,0.170140615,-0.5406843179999999,0.170140615,0,0.0,English,English,No,0.194444444,0.145667896,0.375,0.111111111,-2.312085905,195.38351509999998,-2.312085905,79.09160959999998,119.89822,50.93881452,-0.090506263,0.639448346,-0.090506263,0.639448346,0,0.0,Spanish,Spanish,No,3,High
