Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.28301886800000003,0.28643768399999997,1.875,0.037735849,29.93526873,396.0678087,29.93526873,94.99324231,88.48529455,55.89459667,-0.031343733,0.55806473,-0.031343733,0.55806473,3,0.13635999999999998,6,High
0.252777778,0.18274315800000002,1.625,0.133333333,19.57178007,296.0571148,19.57178007,95.27872529,95.14763586,58.6799717,0.080263135,0.43031826100000004,0.080263135,0.43031826100000004,8,0.09355875,3,High
0.25,0.19144983,1.375,0.135514019,14.34900646,524.9385995,14.34900646,88.76426848,98.0677116,58.39607649,0.066984293,0.419861321,0.066984293,0.419861321,5,0.154808,3,High
0.360491071,0.25428555399999997,1.625,0.053571429000000004,18.90902243,437.13866229999996,18.90902243,87.66177474,99.61646834,61.65588175,0.044637192,0.46671794899999997,0.044637192,0.46671794899999997,7,0.116895714,3,High
0.23076923100000002,0.167728724,0.875,0.08791208800000001,-4.161113107,243.6639254,-4.161113107,93.38170914,89.67953839,58.14340199,-0.089043758,0.513278926,-0.089043758,0.513278926,3,0.135373333,6,High
0.266927083,0.235669889,1.5,0.041666667000000004,1.654143963,188.4844976,1.654143963,95.27597661,93.55152594,60.91837752,-0.21764688,0.481011216,-0.21764688,0.481011216,3,0.139746667,3,High
0.245967742,0.284247978,2.5,0.075268817,10.45255359,326.5092278,10.45255359,92.36603582,89.86076524,60.78877177,-0.17515003199999998,0.425760719,-0.17515003199999998,0.425760719,3,0.10599000000000001,3,High
0.255434783,0.178605182,0.75,0.057971014,15.197591000000001,600.3449417,15.197591000000001,91.72152789,96.22061186,57.12408406,-0.315099523,0.393604279,-0.315099523,0.393604279,4,0.114505,3,High
0.24609375,0.18483622100000002,0.75,0.015625,21.61964035,334.32948139999996,21.61964035,89.87940627,100.19700440000001,58.68405404,0.08543714699999999,0.487595784,0.08543714699999999,0.487595784,4,0.11589,6,High
0.30199115,0.238522869,1.25,0.088495575,4.160423778999999,130.87508970000002,4.160423778999999,90.85208686,104.38556899999999,59.48012241,-0.147895923,0.395725437,-0.147895923,0.395725437,10,0.13986600000000002,3,High
0.22752809,0.159618794,0.875,0.08988764,-6.214497626,449.5407205,-6.214497626,93.95814898,105.88909209999998,53.52841555,-0.039213068,0.43295267299999995,-0.039213068,0.43295267299999995,6,0.12855333300000002,3,High
0.189338235,0.149282363,0.75,0.088235294,4.603505311,696.1449392000001,4.603505311,99.88161385,83.58432954,57.87788392,-0.190323357,0.496538185,-0.190323357,0.496538185,3,0.161396667,3,High
0.25607638899999996,0.187111786,1.125,0.10416666699999999,19.35967949,149.88904430000002,19.35967949,89.65686903,101.764308,61.73251012,-0.441529434,0.369666754,-0.441529434,0.369666754,5,0.127576,6,High
0.2975,0.263260802,1.75,0.04,19.73284681,229.7868017,19.73284681,97.45699055,90.93710301,59.81614712,-0.19018901300000002,0.388090503,-0.19018901300000002,0.388090503,4,0.1220425,3,High
0.222222222,0.125385209,0.625,0.027777778,32.90166126,160.0864035,32.90166126,86.16824997,92.39773847,59.10133137,-0.050667335,0.372591151,-0.050667335,0.372591151,3,0.11604666699999999,3,High
0.28837719300000003,0.282981848,2.25,0.122807018,25.33863351,131.9852663,25.33863351,98.11987946,104.3144997,57.95016911,0.01043,0.40855786899999996,0.01043,0.40855786899999996,13,0.142898462,3,High
0.266089109,0.177356278,0.875,0.059405941,12.15298654,782.0903946000001,12.15298654,87.48684073,103.8005546,59.0401618,0.044591705,0.42453556299999995,0.044591705,0.42453556299999995,6,0.13518333300000002,6,High
0.18008474600000002,0.147850393,0.625,0.06779661,13.87571556,282.259027,13.87571556,93.86324826,88.11638740000001,56.78142403,0.152601753,0.431586564,0.152601753,0.431586564,2,0.12989,3,High
0.238636364,0.130062763,0.625,0.0,38.79680719,313.46419879999996,38.79680719,81.36090164,89.12061091,53.48056170000001,0.040052273,0.315489052,0.040052273,0.315489052,1,0.15117,3,High
0.302325581,0.242971787,1.0,0.093023256,27.06628011,206.69504780000003,27.06628011,92.20787178,87.94018769,60.24612432,-0.135172344,0.303091061,-0.135172344,0.303091061,2,0.12696500000000002,3,High
0.25,0.149403576,0.5,0.0,-14.56067319,1450.978183,-14.56067319,101.3554296,128.0371446,57.05341024,-0.04564610400000001,0.34784776,-0.04564610400000001,0.34784776,2,0.10865,6,High
0.20982142899999998,0.20608373,1.125,0.071428571,5.463506754,585.7921629,5.463506754,99.57194371,79.19578172,53.79209777,0.260601753,0.393702682,0.260601753,0.393702682,0,0.0,3,High
0.125,0.072168784,0.25,0.0,7.723272196,951.3963259,7.723272196,120.0985871,92.29154235,64.65201139999999,0.484276515,0.77629926,0.484276515,0.77629926,0,0.0,3,High
0.107142857,0.043740888,0.125,0.0,9.501713718,1090.7141279999998,9.501713718,93.47535801,87.06243286,50.47815846,-0.020601818,0.614001865,-0.020601818,0.614001865,1,0.09652000000000001,3,High
0.114096573,0.070998399,0.5,0.140186916,3.6431424430000003,676.0786174,3.6431424430000003,101.8927348,91.77798572,55.27379278,0.011556496000000001,0.782561843,0.011556496000000001,0.782561843,9,0.11235,6,High
0.08490566,0.059595655,0.25,0.056603774,-4.08506206,690.0066232,-4.08506206,101.2939083,101.3374816,58.88874398,1.036483912,0.829375168,1.036483912,0.829375168,0,0.0,3,High
0.150152439,0.08040707,0.4375,0.048780488,1.028812612,476.9655097,1.028812612,98.37894032,99.24560177,52.90725492,-0.282835907,0.46982863700000005,-0.282835907,0.46982863700000005,1,0.10615,3,High
0.128707627,0.09516668800000001,0.625,0.13983050800000002,6.472302452999999,425.0679463000001,6.472302452999999,101.79570809999998,90.73392778,56.70732811,0.381657143,0.552657987,0.381657143,0.552657987,2,0.06515,3,High
0.109775641,0.076340778,0.375,0.012820513,-0.0045284999999999995,28047.0783,-0.0045284999999999995,95.67362258,91.82533713,53.56419181,-0.538290467,0.701201703,-0.538290467,0.701201703,2,0.03902,6,High
0.099901575,0.057239139,0.3125,0.07086614200000001,1.310763387,785.0220027,1.310763387,99.84491258,86.43125132,53.56589347,0.606794672,1.593513606,0.606794672,1.593513606,0,0.0,3,High
0.077034884,0.062988223,0.3125,0.069767442,4.493039803,763.6808916,4.493039803,95.02518984,68.57265743,52.24543755,0.34736302,1.067009225,0.34736302,1.067009225,3,0.11137000000000001,3,High
0.052884615,0.048076923,0.125,0.0,21.67460544,601.5141215,21.67460544,92.58822542,81.61965635,54.65248143,-0.588744985,0.563012069,-0.588744985,0.563012069,0,0.0,3,High
0.115740741,0.089532776,0.375,0.018518519,17.71953934,364.4465758,17.71953934,99.31569783,86.85094308,61.15565482,-0.18336008399999998,1.057600604,-0.18336008399999998,1.057600604,1,0.09112,6,High
0.1,0.072886899,0.3125,0.0,-21.461119399999998,377.7755439,-21.461119399999998,98.5049525,84.00753353,62.51974682,0.9759482970000001,2.476702396,0.9759482970000001,2.476702396,0,0.0,3,High
0.0625,0.047245559000000006,0.125,0.0,46.324399799999995,381.69463310000003,46.324399799999995,91.76422845,41.04114162,56.18857686,-0.685185591,0.8353937929999999,-0.685185591,0.8353937929999999,1,0.05996,3,High
0.179166667,0.104249967,0.4375,0.033333333,32.23432348,3134.6171280000003,32.23432348,94.60139908,90.03521085,56.00173573,-0.355959499,0.357929406,-0.355959499,0.357929406,0,0.0,3,High
0.204166667,0.08374896400000001,0.3125,0.0,0.221121118,86.13101749,0.221121118,96.33148641,89.04073327,61.60880297,-0.318436925,0.262765975,-0.318436925,0.262765975,0,0.0,6,High
0.16256157599999999,0.10423969300000001,0.5625,0.113300493,14.882950199999998,320.8370167,14.882950199999998,97.55913120000001,97.10751634,53.82184670000001,0.444959062,0.7980891720000001,0.444959062,0.7980891720000001,3,0.12650999999999998,3,High
0.13671875,0.070637271,0.3125,0.0,11.82820061,550.6028633999999,11.82820061,65.87524353,106.1949439,51.37260321,0.533941378,0.9424486040000001,0.533941378,0.9424486040000001,0,0.0,3,High
0.125,0.0,0.125,0.0,-87.49352756,0.0,-87.49352756,0.0,58.50749558,0.0,0.0,0.0,0.0,0.0,0,0.0,3,High
0.129807692,0.057290266,0.1875,0.153846154,6.761811123999999,259.58835330000005,6.761811123999999,87.21522867,105.1604045,58.34287516,0.689984409,1.008630909,0.689984409,1.008630909,0,0.0,6,High
0.128472222,0.067418361,0.3125,0.055555556,4.346108015,351.0760767,4.346108015,93.29946711,71.01008876,49.54994593,0.544779964,0.48857325,0.544779964,0.48857325,3,0.146826667,3,High
0.073863636,0.035934972999999995,0.125,0.0,26.66861701,1109.007993,26.66861701,80.77910011,118.4033289,51.19485973,0.648785015,1.7532451480000002,0.648785015,1.7532451480000002,1,0.32821999999999996,3,High
0.125,0.07595545299999999,0.4375,0.015384615,-22.71640577,658.373104,-22.71640577,94.76661137,91.95160295,53.61104599,0.596694171,0.925229938,0.596694171,0.925229938,1,0.08435,3,High
0.10416666699999999,0.043700369,0.1875,0.0,-34.51104095,763.2060735,-34.51104095,97.38198234,109.74604209999998,51.221891299999996,0.236361075,0.35826041399999997,0.236361075,0.35826041399999997,0,0.0,6,High
0.244318182,0.14340260800000001,0.5,0.045454545,54.81070165,251.6860687,54.81070165,82.0981997,89.00305946,58.37848686,-0.100354985,0.34186535100000004,-0.100354985,0.34186535100000004,0,0.0,3,High
0.22265625,0.098743943,0.5,0.0,33.20161068,79.49810879,33.20161068,94.1809355,75.29219995,59.52564474,-0.232707258,0.150773762,-0.232707258,0.150773762,0,0.0,3,High
0.241666667,0.120473602,0.5625,0.066666667,4.458739053,219.6186014,4.458739053,115.83325420000001,94.08763631,59.29693609,-0.408611591,0.316148625,-0.408611591,0.316148625,0,0.0,3,High
0.554944561,0.511306031,2.31641,0.10526315800000001,16.74497461,129.1219797,16.74497461,91.06047491,100.3698487,61.37351397,0.384673506,0.361272434,0.384673506,0.361272434,0,0.0,3,High
0.696766047,0.67727201,2.89453,0.069767442,43.83120835,168.6061636,43.83120835,93.12037571,103.3827336,63.210423399999996,0.206289697,0.321818356,0.206289697,0.321818356,0,0.0,3,High
0.26863000000000004,0.151970721,0.73828,0.076923077,17.17186242,124.2669358,17.17186242,90.218977,102.9303652,56.75590291,0.501057133,0.396445782,0.501057133,0.396445782,0,0.0,3,High
0.345043514,0.177355073,0.82031,0.081081081,23.59577556,136.93347409999998,23.59577556,102.8940748,84.54678964,55.84837375,0.34580582299999996,0.44387764700000004,0.34580582299999996,0.44387764700000004,0,0.0,6,High
0.34836234,0.270420369,1.5341799999999999,0.08510638300000001,65.08711087,99.75558079999999,65.08711087,80.32517003,97.21837445,56.55427881,0.8402004059999999,0.8192557090000001,0.8402004059999999,0.8192557090000001,0,0.0,3,High
0.500310455,0.394706761,1.9970700000000001,0.181818182,1.833128399,74.58770433,1.833128399,100.1797444,89.23719895,58.69027231,0.377006596,0.382589759,0.377006596,0.382589759,1,0.14307999999999998,3,High
0.565709524,0.5174346879999999,2.01563,0.0,50.55578727,99.59572601,50.55578727,86.27355992,96.06686107,59.92410026,0.461346364,0.385741179,0.461346364,0.385741179,0,0.0,3,High
0.325684615,0.241759227,1.32617,0.076923077,27.58372114,92.82919112,27.58372114,89.04146327,88.2621434,54.54986701,0.5846396970000001,0.381821828,0.5846396970000001,0.381821828,0,0.0,6,High
