Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.20588235300000002,0.112958026,0.5,0.117647059,0.363910622,398.9468307,0.363910622,90.14722664,95.10646689,52.8359201,0.033272848,0.596361267,0.033272848,0.596361267,0,0.0,No,High
0.19642857100000002,0.147253772,0.5,0.0,-12.56547321,186.23144950000002,-12.56547321,88.57208159,83.12564911,51.38031164,-0.090474675,0.6545370070000001,-0.090474675,0.6545370070000001,0,0.0,No,High
0.261363636,0.172338078,0.75,0.0,40.49904897,668.5108196,40.49904897,90.85070509,90.64639812,55.28787434,0.143251818,0.287293874,0.143251818,0.287293874,0,0.0,No,High
0.5,0.633278506,1.875,0.0,57.27793152,51.6931173,57.27793152,66.46711668,80.64289582,63.5352767,0.013578182,0.255131643,0.013578182,0.255131643,1,0.09654,No,High
0.234375,0.097578094,0.375,0.0,59.06069681,36.42346473,59.06069681,105.0824736,102.5958954,51.05019937,-0.299097532,0.162794226,-0.299097532,0.162794226,1,0.14757,No,High
0.59375,0.284701049,0.875,0.0,101.6745931,72.06476576,101.6745931,68.84210189,47.3240532,52.95126778,-0.291775152,0.12522593199999998,-0.291775152,0.12522593199999998,1,0.16497,No,High
0.209302326,0.136720651,0.5,0.162790698,22.59531778,239.44747290000004,22.59531778,95.43000909,93.57375713,54.99639134,0.027495391,0.530679305,0.027495391,0.530679305,1,0.15639,Yes,High
0.275,0.11877349400000001,0.625,0.085714286,50.01002154,119.8610415,50.01002154,68.42320734,109.39882949999999,61.37095489,0.145174652,0.24508718300000001,0.145174652,0.24508718300000001,0,0.0,Yes,High
0.35,0.2,0.875,0.066666667,54.41490549,102.3352997,54.41490549,102.34132190000001,99.69162624,57.74689433,-0.329486818,0.34990190200000004,-0.329486818,0.34990190200000004,1,0.07574,Yes,High
0.200520833,0.118967956,0.5,0.125,39.49528944,245.60497180000004,39.49528944,80.31699646,93.98146289,57.37329492,0.040131071000000004,0.33803571,0.040131071000000004,0.33803571,0,0.0,Yes,High
0.27016129,0.179876678,0.75,0.193548387,29.91057884,1208.700708,29.91057884,106.4781044,81.26441876,52.567355299999996,0.359065515,0.35468873799999995,0.359065515,0.35468873799999995,0,0.0,No,High
