Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.5339,0.36728006700000004,1.3662100000000001,0.214285714,3.004166819,158.2749212,3.004166819,99.80757965,108.65775990000002,56.15227497,0.780148506,0.28913583600000003,0.780148506,0.28913583600000003,0,0.0,No,Low
0.8396,0.61846925,2.29785,0.125,8.812725845,105.7437581,8.812725845,85.41979242,96.36709531,67.99573205,0.44340136399999996,0.218191295,0.44340136399999996,0.218191295,0,0.0,No,Low
0.559136667,0.658237309,2.31641,0.0,38.62983904,111.96261659999999,38.62983904,88.26281294,76.09915499,60.16902217,0.280110808,0.233226424,0.280110808,0.233226424,0,0.0,No,Low
0.280716364,0.113465126,0.53613,0.090909091,32.3992094,199.54507719999998,32.3992094,100.5601632,115.18820790000001,58.31176529,0.630086364,0.32057409600000003,0.630086364,0.32057409600000003,1,0.1058,Yes,Low
0.852863333,0.17891094100000002,1.10449,0.0,11.45669072,15.59345376,11.45669072,74.42428457,103.38907569999999,47.69560891,0.230349697,0.10138739999999999,0.230349697,0.10138739999999999,0,0.0,No,Low
0.46884799999999993,0.328306304,1.2929700000000002,0.0,3.3822831239999998,52.02291013,3.3822831239999998,79.66232638,98.41286176,57.12635237,0.168374364,0.18879072800000002,0.168374364,0.18879072800000002,1,0.18644000000000002,No,Low
0.398275,0.16376898,0.65625,0.0,83.17206592,55.75943459,83.17206592,84.30084814,124.74310259999999,42.80842469,-0.025077636,0.16341645400000002,-0.025077636,0.16341645400000002,0,0.0,No,Low
0.653862222,0.488577651,1.8085900000000001,0.222222222,72.83166084,61.77776224,72.83166084,52.18224139,59.20944235,42.01522556,-0.08812988599999999,0.152620534,-0.08812988599999999,0.152620534,0,0.0,No,Low
0.7539100000000001,0.46581999999999996,1.21973,0.0,106.65512140000001,0.800495119,106.65512140000001,0.455467801,15.73089422,0.408846207,0.049751364000000006,0.008185,0.049751364000000006,0.008185,0,0.0,No,Low
0.739052105,0.776865437,2.8203099999999997,0.15789473699999998,29.62261882,186.9777129,29.62261882,110.6600492,107.62002079999999,60.08534613,0.142002475,0.22008009,0.142002475,0.22008009,0,0.0,Yes,Low
0.968751,0.7213316940000001,2.89453,0.0,34.26542629,182.8411382,34.26542629,81.35971049999999,88.01462471,68.53320911,-0.044894635999999995,0.121062435,-0.044894635999999995,0.121062435,0,0.0,No,Low
0.51563,0.0,0.51563,0.0,168.3142813,0.0,168.3142813,0.0,60.49493463,0.0,0.092246364,0.0,0.092246364,0.0,0,0.0,No,Low
0.185352,0.068704977,0.30176,0.0,0.44086102,79.57956499,0.44086102,85.48525609,91.89945892,64.05819148,0.757185364,0.32802898,0.757185364,0.32802898,0,0.0,No,Low
0.218052857,0.11173112199999999,0.44922,0.0,24.74991903,155.5605847,24.74991903,73.04417193,102.8951881,58.08860244,0.509752078,0.16917918,0.509752078,0.16917918,0,0.0,Yes,Low
0.31323249999999997,0.254212748,0.73828,0.0,7.76152026,223.6425215,7.76152026,109.8939085,112.4027389,41.0370642,0.222291364,0.25299558899999997,0.222291364,0.25299558899999997,0,0.0,Yes,Low
0.257648333,0.138356438,0.55566,0.166666667,73.96208373,63.81533461,73.96208373,85.55819278,95.91044298,60.70083973,0.7344163640000001,0.463496399,0.7344163640000001,0.463496399,0,0.0,Yes,Low
0.559120769,0.381628795,1.5341799999999999,0.153846154,71.11407328,75.23358225,71.11407328,63.12161528,101.9616285,48.06700607,0.8189986709999999,0.254177996,0.8189986709999999,0.254177996,0,0.0,No,Low
0.28344625,0.078944635,0.41503999999999996,0.0,52.61091891,52.99031939,52.61091891,91.82286076,108.3884283,46.69521651,1.235860114,1.090110526,1.235860114,1.090110526,0,0.0,No,Low
0.22673529399999998,0.113765786,0.60254,0.058823529000000006,25.58184732,90.38922666,25.58184732,95.87834708,86.57174049,50.77711839,0.852671658,0.498943555,0.852671658,0.498943555,0,0.0,Yes,Low
0.37974428600000004,0.17382351699999998,0.68262,0.14285714300000002,52.73342447,55.30229321,52.73342447,82.18148715,77.63551067,63.12851793,0.7222106490000001,0.063151148,0.7222106490000001,0.063151148,0,0.0,No,Low
0.49751363600000004,0.282612061,1.16602,0.0,10.03578218,134.8406726,10.03578218,74.81796324,76.99953732,53.9306923,0.400134545,0.17286358899999998,0.400134545,0.17286358899999998,0,0.0,No,Low
0.469104545,0.46731169200000006,1.7294900000000002,0.090909091,27.52332489,144.9093461,27.52332489,85.61533892,113.52775430000001,60.9098286,0.294036364,0.28129324899999997,0.294036364,0.28129324899999997,0,0.0,No,Low
2.022136667,1.309782773,3.84277,0.0,-15.00699657,38.53051161,-15.00699657,74.48868068,49.56588373,50.05108784,-0.157003636,0.120975187,-0.157003636,0.120975187,0,0.0,No,Low
0.260745,0.027344999999999998,0.28809,0.0,125.83117990000001,111.4519965,125.83117990000001,45.57495897,59.707522700000005,46.25904265,0.037156364,0.07606,0.037156364,0.07606,0,0.0,No,Low
0.647835385,0.39309053200000005,1.6748,0.153846154,41.78867278,39.88105007,41.78867278,79.45319063,77.36405926,52.778858299999996,0.23604553,0.228387948,0.23604553,0.228387948,0,0.0,Yes,Low
0.463674,0.33103877800000003,1.06348,0.0,79.01000596,80.69805935,79.01000596,53.35822565,81.43440981,66.12137518,0.260356364,0.244748327,0.260356364,0.244748327,1,0.14307999999999998,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.21276750000000003,0.086699685,0.33496,0.0,44.10784613,95.59281985,44.10784613,58.482478,107.4791608,63.48396439,0.8515363640000001,0.36272396700000004,0.8515363640000001,0.36272396700000004,0,0.0,No,Low
0.37158,0.09717,0.46875,0.0,87.58148418,56.76337032,87.58148418,4.6776969269999995,92.23881949999999,86.48191174,0.47548136399999996,0.320635,0.47548136399999996,0.320635,0,0.0,Yes,Low
0.32813000000000003,0.132582521,0.51563,0.0,99.65002278,16.10061101,99.65002278,65.06392435,78.68946987,46.28460283,-0.027100303,0.07484525,-0.027100303,0.07484525,0,0.0,Yes,Low
0.298611778,0.214187307,0.84473,0.37777777799999995,8.824552833,233.74945440000002,8.824552833,93.14863464,80.35087691,65.5109405,1.0908085859999999,0.92522013,1.0908085859999999,0.92522013,1,0.11259000000000001,Yes,Low
0.46321583299999997,0.47344637700000003,1.63477,0.166666667,-16.68680203,55.65967957,-16.68680203,110.00399420000001,80.44087908,60.12803795,0.91643553,0.23716885899999998,0.91643553,0.23716885899999998,0,0.0,No,Low
