Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.28301886800000003,0.286437684,1.875,0.037735849,29.93526873,396.0678087,29.93526873,94.99324231,88.48529455,55.89459667,-0.031343733,0.55806473,-0.031343733,0.55806473,3,0.13635999999999998,0.205882353,0.112958026,0.5,0.117647059,0.363910622,398.9468307,0.363910622,90.14722664,95.10646689,52.8359201,0.033272848,0.596361267,0.033272848,0.596361267,0,0.0,English,English,No,0.196428571,0.147253772,0.5,0.0,-12.56547321,186.2314495,-12.56547321,88.57208159,83.12564911,51.38031164,-0.090474675,0.6545370070000001,-0.090474675,0.6545370070000001,0,0.0,English,English,No,0.261363636,0.172338078,0.75,0.0,40.49904897,668.5108196,40.49904897,90.85070509,90.64639812,55.28787434,0.143251818,0.287293874,0.143251818,0.287293874,0,0.0,English,English,No,0.5,0.633278506,1.875,0.0,57.27793152,51.6931173,57.27793152,66.46711668,80.64289582,63.5352767,0.013578182,0.255131643,0.013578182,0.255131643,1,0.09654,English,English,No,0.234375,0.097578094,0.375,0.0,59.06069681,36.42346473,59.06069681,105.0824736,102.5958954,51.05019937,-0.299097532,0.162794226,-0.299097532,0.162794226,1,0.14757,English,English,No,0.59375,0.284701049,0.875,0.0,101.6745931,72.06476576,101.6745931,68.84210189,47.3240532,52.95126778,-0.291775152,0.12522593199999998,-0.291775152,0.12522593199999998,1,0.16497,English,English,No,6,High
0.230769231,0.167728724,0.875,0.08791208800000001,-4.161113107,243.6639254,-4.161113107,93.38170914,89.67953839,58.14340199,-0.089043758,0.513278926,-0.089043758,0.513278926,3,0.135373333,0.276785714,0.206904111,0.875,0.071428571,-2.393365857,112.0383185,-2.393365857,106.6887482,91.85601984,49.78132095,0.120940682,0.54903736,0.120940682,0.54903736,1,0.12114,English,English,No,0.197368421,0.130256512,0.5,0.052631579000000005,4.30554052,367.2082383,4.30554052,97.05951674,69.38570185,53.98099227,-0.081700152,0.410181606,-0.081700152,0.410181606,2,0.14249,,English,Yes,0.222222222,0.16433555,0.5,0.0,43.02279047,98.90708657,43.02279047,76.33949132,107.290656,56.85451263,-0.394508068,0.351603402,-0.394508068,0.351603402,0,0.0,English,,Yes,0.269736842,0.153163773,0.625,0.105263158,-4.403570958,58.15878044,-4.403570958,75.93645854,115.397421,54.67265533,-0.251843068,0.060551484,-0.251843068,0.060551484,0,0.0,Spanish,English,Yes,0.223214286,0.171512256,0.625,0.14285714300000002,15.32882798,174.15347230000003,15.32882798,93.30955532,74.80578941,58.11211077,-0.322352818,0.2618475,-0.322352818,0.2618475,0,0.0,Spanish,Spanish,No,0.1953125,0.165174801,0.75,0.125,-59.06876865,344.7303225,-59.06876865,77.57454058,84.44233909,60.01644699,0.22252,0.634540622,0.22252,0.634540622,0,0.0,English,Spanish,Yes,6,High
0.24609375,0.184836221,0.75,0.015625,21.61964035,334.3294814,21.61964035,89.87940627,100.1970044,58.68405404,0.08543714699999999,0.487595784,0.08543714699999999,0.487595784,4,0.11589,0.1375,0.117924764,0.375,0.0,14.44863204,354.5175787,14.44863204,60.76258401,137.9615407,32.96957061,0.320521182,0.680896356,0.320521182,0.680896356,0,0.0,English,Spanish,Yes,0.301136364,0.194597089,0.75,0.0,7.527174776,238.51730440000003,7.527174776,90.73046014,99.94320676,55.81745179,0.127162944,0.456116766,0.127162944,0.456116766,2,0.1206,,English,Yes,0.375,0.079056942,0.5,0.0,22.34987266,803.9919562000001,22.34987266,109.8222148,42.0451974,28.70651303,0.16498818199999998,0.071469822,0.16498818199999998,0.071469822,1,0.15294000000000002,English,,Yes,0.21590909100000005,0.093706946,0.375,0.090909091,50.44830168,132.2662419,50.44830168,90.06549103,117.6187012,58.98755975,-0.053129091,0.17662058100000005,-0.053129091,0.17662058100000005,0,0.0,Spanish,English,Yes,0.34375,0.240035805,0.75,0.0,74.00308559,141.5156819,74.00308559,62.51311014,77.29063285,68.68373699,-0.491456818,0.096428957,-0.491456818,0.096428957,1,0.06942000000000001,Spanish,Spanish,No,0.1375,0.117924764,0.375,0.0,14.44863204,354.5175787,14.44863204,60.76258401,137.9615407,32.96957061,0.320521182,0.680896356,0.320521182,0.680896356,0,0.0,Spanish,English,Yes,6,High
0.256076389,0.187111786,1.125,0.104166667,19.35967949,149.88904430000005,19.35967949,89.65686903,101.764308,61.73251012,-0.441529434,0.369666754,-0.441529434,0.369666754,5,0.127576,0.109375,0.097578094,0.25,0.0,26.00173213,61.80677374,26.00173213,101.4730345,64.61226685,24.45251366,-0.244940568,0.299592555,-0.244940568,0.299592555,0,0.0,Spanish,English,Yes,0.109375,0.097578094,0.25,0.0,26.00173213,61.80677374,26.00173213,101.4730345,64.61226685,24.45251366,-0.244940568,0.299592555,-0.244940568,0.299592555,0,0.0,English,Spanish,Yes,0.254807692,0.16068052900000002,0.75,0.076923077,16.14753907,85.0640005,16.14753907,84.06735504,114.3598502,51.18873426,-0.376008218,0.268702898,-0.376008218,0.268702898,1,0.07055,Spanish,English,Yes,0.198863636,0.110904666,0.5,0.045454545,31.29921124,93.51484428,31.29921124,71.54129598,116.8084069,53.13062213,-0.462068318,0.173774878,-0.462068318,0.173774878,0,0.0,English,Spanish,Yes,0.271929825,0.183058217,1.125,0.15789473699999998,17.17842034,128.7837773,17.17842034,89.71335173,109.23734070000002,64.41637377,-0.556777018,0.196378217,-0.556777018,0.196378217,2,0.1443,,English,Yes,0.423611111,0.239859945,1.125,0.055555556,44.4743436,143.6570498,44.4743436,86.63761744,74.56552674,70.29562469,-0.600376818,0.211683384,-0.600376818,0.211683384,1,0.15479,,,Yes,6,High
0.266089109,0.177356278,0.875,0.059405941,12.15298654,782.0903946000002,12.15298654,87.48684073,103.8005546,59.0401618,0.044591705,0.424535563,0.044591705,0.424535563,6,0.13518333300000002,0.375,0.102062073,0.5,0.0,64.61901269,472.2054952,64.61901269,47.8285878,77.33833853,57.64854665,-0.262378485,0.147061867,-0.262378485,0.147061867,0,0.0,English,Spanish,Yes,0.255434783,0.166804448,0.875,0.043478261,13.8635844,1451.215651,13.8635844,64.65327186,104.6190435,61.42224793,0.110107682,0.518723629,0.110107682,0.518723629,0,0.0,English,,Yes,0.3695652170000001,0.206807583,0.875,0.043478261,16.67741515,106.5990103,16.67741515,88.54987238,109.3956995,70.67546009,-0.28018781800000003,0.190352829,-0.28018781800000003,0.190352829,2,0.161635,Spanish,English,Yes,0.3,0.061237244,0.375,0.0,86.82217958,92.36175365,86.82217958,76.10048802,75.54688177,63.4719488,-0.593125152,0.379460244,-0.593125152,0.379460244,0,0.0,Spanish,Spanish,No,0.3,0.061237244,0.375,0.0,86.82217958,92.36175365,86.82217958,76.10048802,75.54688177,63.4719488,-0.593125152,0.379460244,-0.593125152,0.379460244,0,0.0,English,Spanish,Yes,0.375,0.102062073,0.5,0.0,64.61901269,472.2054952,64.61901269,47.8285878,77.33833853,57.64854665,-0.262378485,0.147061867,-0.262378485,0.147061867,0,0.0,Spanish,English,Yes,6,High
0.25,0.149403576,0.5,0.0,-14.56067319,1450.978183,-14.56067319,101.3554296,128.0371446,57.05341024,-0.045646104000000014,0.34784776,-0.045646104000000014,0.34784776,2,0.10865,0.291666667,0.155902391,0.5,0.0,-28.07018228,66.52926234,-28.07018228,45.17871761,170.0442377,9.333658756,-0.031275152,0.39182514,-0.031275152,0.39182514,2,0.10865,,English,Yes,0.25,0.0,0.25,0.0,144.73755359999996,0.0,144.73755359999996,0.0,113.5101608,0.0,-0.142091818,0.0,-0.142091818,0.0,0,0.0,,,Yes,0.25,0.0,0.25,0.0,-83.83921759,0.0,-83.83921759,0.0,175.93029030000002,0.0,0.203998182,0.0,0.203998182,0.0,0,0.0,English,Spanish,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,English,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.1875,0.1875,0.375,0.0,-39.30625078,2096.285371,-39.30625078,130.0758677,48.34342410000001,31.80831127,-0.143801818,0.424695,-0.143801818,0.424695,0,0.0,English,English,No,6,High
0.114096573,0.070998399,0.5,0.140186916,3.643142443,676.0786174,3.643142443,101.8927348,91.77798572,55.27379278,0.011556496,0.782561843,0.011556496,0.782561843,9,0.11235,0.117378049,0.069288525,0.375,0.073170732,24.03743995,249.1304314,24.03743995,105.8625951,90.55373638,59.30196557,-0.028334566,0.428561838,-0.028334566,0.428561838,1,0.03708,English,English,No,0.130681818,0.086169039,0.5,0.06818181799999999,9.694201251,262.6900207,9.694201251,83.45401639,96.18156375,55.5248958,-0.122860008,0.35498079200000004,-0.122860008,0.35498079200000004,4,0.0927825,English,English,No,0.114087302,0.051682604000000014,0.25,0.19047619,14.7572321,723.5523742,14.7572321,102.6689858,88.88754608,54.61780752,-0.183440328,0.518578282,-0.183440328,0.518578282,1,0.14296,English,English,No,0.100260417,0.059483978,0.25,0.208333333,-30.79168636,1308.574805,-30.79168636,105.4930863,79.01139199,51.4076934,0.17027996399999998,1.021797949,0.17027996399999998,1.021797949,1,0.13218,English,English,No,0.108208955,0.066198489,0.3125,0.149253731,-2.9352992810000003,476.9133615,-2.9352992810000003,102.4610162,94.02531637,54.45740164,0.156874811,0.964949482,0.156874811,0.964949482,1,0.11566,English,English,No,0.117456897,0.086911186,0.375,0.120689655,8.660848377,342.6285479,8.660848377,99.77339122,100.4117759,54.68858688,0.061080742,0.8293640459999999,0.061080742,0.8293640459999999,1,0.21214,English,English,No,6,High
0.109775641,0.076340778,0.375,0.012820513,-0.0045285,28047.0783,-0.0045285,95.67362258,91.82533713,53.56419181,-0.538290467,0.701201703,-0.538290467,0.701201703,2,0.03902,0.16477272699999998,0.076651918,0.25,0.0,-36.28244758,853.6795331000002,-36.28244758,75.9521843,83.44921039,64.5073154,-0.237563369,0.520473298,-0.237563369,0.520473298,0,0.0,English,Spanish,Yes,0.13888888900000002,0.03928371,0.1875,0.0,-13.75100489,614.0393524,-13.75100489,96.94047073,96.51126582,55.35113730000001,0.07235663099999999,0.463731818,0.07235663099999999,0.463731818,0,0.0,English,English,No,0.1328125,0.07287014900000001,0.375,0.0625,-24.77138883,56303.09995,-24.77138883,79.50425679,109.3483502,52.11518617,-0.35706868700000005,0.446805218,-0.35706868700000005,0.446805218,0,0.0,English,English,No,0.08173076900000001,0.066617339,0.1875,0.0,16.36758617,1411.962643,16.36758617,104.1609527,91.3258403,52.66580311,-0.795138091,0.637072273,-0.795138091,0.637072273,1,0.058579999999999986,English,English,No,0.071428571,0.066216058,0.1875,0.0,21.42018322,23894.954,21.42018322,97.81295844,75.90287931,46.52013674,-0.885303925,0.780264375,-0.885303925,0.780264375,0,0.0,English,English,No,0.0875,0.075,0.3125,0.0,27.07958535,1062.898099,27.07958535,97.60723171,91.75891679,45.60572957,-0.855848622,1.07491526,-0.855848622,1.07491526,1,0.01946,English,English,No,6,High
0.115740741,0.089532776,0.375,0.018518519,17.71953934,364.4465758,17.71953934,99.31569783,86.85094308,61.15565482,-0.183360084,1.057600604,-0.183360084,1.057600604,1,0.09112,0.104166667,0.029462783,0.125,0.0,-89.00244404,524.8038255,-89.00244404,37.60037773,43.03639138,27.59153032,0.970034409,1.249491672,0.970034409,1.249491672,1,0.09112,English,Spanish,Yes,0.109375,0.060515365,0.25,0.0,3.872267935,346.5929258,3.872267935,76.5017396,89.64498586,67.48607921,0.189150242,1.035027705,0.189150242,1.035027705,0,0.0,English,English,No,0.135416667,0.110730686,0.375,0.0,87.63511448,224.8965122,87.63511448,86.96115864,87.4235057,49.60136822,-0.632292258,0.927282792,-0.632292258,0.927282792,0,0.0,English,English,No,0.076388889,0.049104638,0.125,0.0,-19.15417317,297.5684701,-19.15417317,124.0332531,87.83475574,65.36142904,-0.546384758,0.639369159,-0.546384758,0.639369159,0,0.0,English,English,No,0.08035714299999999,0.07985957099999999,0.25,0.0,5.711475087999999,450.2775835,5.711475087999999,60.94179356,133.3478057,28.58963056,-0.5730442579999999,0.725099688,-0.5730442579999999,0.725099688,0,0.0,English,English,No,0.14285714300000002,0.102322104,0.375,0.047619048,38.0705171,318.2349368,38.0705171,93.8003649,75.96159001,62.04967469,-0.114238508,0.955590443,-0.114238508,0.955590443,0,0.0,English,English,No,6,High
0.204166667,0.08374896400000001,0.3125,0.0,0.221121118,86.13101749,0.221121118,96.33148641,89.04073327,61.60880297,-0.318436925,0.262765975,-0.318436925,0.262765975,0,0.0,0.234375,0.068107796,0.3125,0.0,61.27943225,16.95861854,61.27943225,66.41403381,111.5078607,52.32641335,-0.020079758,0.078576301,-0.020079758,0.078576301,0,0.0,English,Spanish,Yes,0.28125,0.03125,0.3125,0.0,34.68430135,61.1753818,34.68430135,47.05488486,49.63960566,36.25062462,-0.338402258,0.021480000000000003,-0.338402258,0.021480000000000003,0,0.0,English,English,No,0.177083333,0.083981852,0.3125,0.0,-0.234207497,107.7041077,-0.234207497,94.25170034,95.70505381,62.02303557,-0.368888925,0.162937894,-0.368888925,0.162937894,0,0.0,English,English,No,0.166666667,0.077951196,0.25,0.0,-103.2547566,55.66714597,-103.2547566,69.31451094,72.02334071,68.34680868,-0.6020322579999999,0.097785184,-0.6020322579999999,0.097785184,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,High
