Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.490662927,0.361954836,1.80859,0.073170732,43.7173608,118.7114746,43.7173608,86.12984764,94.4919882,58.00523693,0.219867133,0.342605,0.219867133,0.342605,2,0.14612,0,Low
0.46536098,0.581505914,3.84277,0.05882352900000001,27.91797889,115.0361242,27.91797889,88.47074842,85.86433465,57.97441948,0.529920764,0.421058463,0.529920764,0.421058463,0,0.0,0,Low
0.399989789,0.286370956,1.47363,0.221052632,3.366127286,93.30284571,3.366127286,101.3848212,84.2320175,60.27542365,0.28706264,0.35830009700000004,0.28706264,0.35830009700000004,1,0.08996,0,Low
0.388412,0.299924304,1.19141,0.133333333,29.63296328,151.53523669999996,29.63296328,92.94122557,95.13431411,63.00946663,0.5539927920000001,0.410342216,0.5539927920000001,0.410342216,0,0.0,0,Low
0.455176,0.31166298,1.3457,0.1,58.98700599,43.22498635,58.98700599,71.65552473,93.42590411,68.82397952,0.815528864,0.432382218,0.815528864,0.432382218,0,0.0,0,Low
0.52505087,0.401866485,1.4882799999999998,0.086956522,28.51007278,84.19038659,28.51007278,88.10465314,99.16045206,54.27494489,0.692114545,0.357685194,0.692114545,0.357685194,2,0.05882,0,Low
0.189289162,0.098445927,0.69727,0.119760479,6.013433055,119.74358429999998,6.013433055,104.6502207,88.07319149,57.87145772,0.025015006,0.859981737,0.025015006,0.859981737,4,0.182515,0,High
0.22226550000000006,0.190028516,0.91602,0.0,21.61610638,227.4248427,21.61610638,86.68837919,98.33685595,53.85232497,0.034912626,0.425690818,0.034912626,0.425690818,0,0.0,0,High
0.147979259,0.078043865,0.49609,0.074074074,-9.904920873,289.5103741000001,-9.904920873,93.42065627,102.4888313,53.41469801,1.24601683,2.754000129,1.24601683,2.754000129,1,0.22067,0,High
0.178786346,0.106441342,0.5566399999999999,0.134615385,-5.470758612000001,1005.124982,-5.470758612000001,92.94261138,102.2853773,59.07511669,2.189425057,3.803859059,2.189425057,3.803859059,0,0.0,0,High
0.192491944,0.083520586,0.39453,0.055555556,17.83849861,110.1375575,17.83849861,97.15679714,102.5070244,53.15197534,-0.245643289,0.28724408100000004,-0.245643289,0.28724408100000004,1,0.054820000000000015,0,High
0.159961333,0.078063084,0.44922,0.066666667,17.13823258,155.531223,17.13823258,87.43457324,103.0070959,48.99077414,-0.287223869,1.011341285,-0.287223869,1.011341285,0,0.0,0,High
0.248434474,0.16057718699999998,1.21484,0.19924812,15.49725906,132.83466629999998,15.49725906,99.58088112,96.57602001,54.94664067,0.361696072,0.445602994,0.361696072,0.445602994,4,0.0928775,0,High
0.236806731,0.127076067,0.65503,0.134615385,-2.0369624230000003,107.5118066,-2.0369624230000003,110.42592179999998,90.51285054,59.1776162,0.322603798,0.296106854,0.322603798,0.296106854,1,0.09163,0,High
0.254689884,0.116751439,0.75659,0.127906977,12.07182216,85.1578585,12.07182216,101.2677694,91.9796932,60.62976724,0.081198195,0.330786282,0.081198195,0.330786282,1,0.09306,0,High
