userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,Prof
3545,1,RESULT4,17,4.52882,0.266401176,0.110820529,0.58936,0,0,3184.898673,40.48467297,166.2788645,688.2394405,40.48467297,96.040076,1592.69052,93.68767763,63.63835337,-0.025613158,-0.001600822,0.145968094,-0.025613158,-0.001600822,0.145968094,0,0,0,English,Chinese,Low
3545,1,RESULT5,41,12.46072,0.30392,0.151643404,0.93091,7,0.170731707,3811.171477,1.440168181,93.66610676,59.04689541,1.440168181,100.4308,3803.448762,92.76704297,62.30988428,-3.733586842,-0.091063094,0.126376143,-3.733586842,-0.091063094,0.126376143,0,0,0,English,English,Low
3545,1,RESULT6,54,21.30545,0.39454537,0.262262135,1.48657,14,0.259259259,5447.606511,2.444656441,144.2091983,132.0114478,2.444656441,94.03543882,4849.566773,89.8067921,62.17172888,-11.98357526,-0.23045337,0.107602182,-11.98357526,-0.23045337,0.107602182,0,0,0,English,English,Low
3545,3,RESULT1,21,5.10476,0.24308381,0.101847416,0.43579,3,0.142857143,2380.745005,-38.74515485,77.9018593,-813.6482518,-38.74515485,80.29420421,2091.589576,99.59950362,60.00614818,9.113352105,0.433969148,0.388416782,9.113352105,0.433969148,0.388416782,0,0,0,English,Chinese,Low
3545,3,RESULT2,27,5.12841,0.189941111,0.099357331,0.48901,5,0.185185185,2779.702931,7.371521877,110.5325207,199.0310907,7.371521877,102.0774128,2335.230031,86.49000113,53.01393713,11.64344842,0.43123883,0.489378778,11.64344842,0.43123883,0.489378778,0,0,0,English,English,Low
3545,3,RESULT3,23,4.62524,0.201097391,0.106121108,0.50244,3,0.130434783,3049.746548,42.52306608,115.7459056,978.0305197,42.52306608,85.25433229,2515.865713,109.3854658,58.57661764,7.470614211,0.324809314,0.399014565,7.470614211,0.324809314,0.399014565,0,0,0,English,English,Low
3545,4,RESULT2,73,15.85302,0.217164658,0.107557861,0.74438,17,0.232876712,7820.644129,10.01572631,134.8108142,731.1480208,10.01572631,108.3119426,6908.393781,94.63553124,58.48628038,32.24145579,0.447797997,0.452339398,32.24145579,0.447797997,0.452339398,0,0,0,English,Chinese,Low
3545,4,RESULT4,32,8.81374,0.275429375,0.176474271,0.84399,3,0.09375,2993.45767,15.39849375,98.71873004,492.7518001,15.39849375,105.8014307,3289.795164,102.8060989,52.22768576,2.129312632,0.068687504,0.159845624,2.129312632,0.068687504,0.159845624,1,0.14304,0.14304,English,Chinese,Low
3545,4,RESULT6,2,0.48828,0.24414,0.1355,0.37964,0,0,232.9679265,-65.58454019,0.032654227,-131.1690804,-65.58454019,78.10214093,158.2586145,79.12930726,54.41417864,-0.255278947,-0.255278947,0,-0.255278947,-0.255278947,0,0,0,0,English,Chinese,Low
3545,5,RESULT1,22,5.91237,0.268744091,0.085232793,0.44214,3,0.136363636,2175.77254,-12.44761818,153.1865541,-273.8476,-12.44761818,79.78694851,2193.956026,99.7252739,61.23079981,6.944322105,0.330682005,0.117106887,6.944322105,0.330682005,0.117106887,0,0,0,English,English,Low
3545,5,RESULT2,41,8.11769,0.197992439,0.090016943,0.46216,7,0.170731707,2974.283879,4.450350813,60.87189527,182.4643833,4.450350813,98.46173857,3999.360513,97.54537838,51.64174113,12.66378211,0.316594553,0.181450719,12.66378211,0.316594553,0.181450719,0,0,0,English,English,Low
3545,5,RESULT3,44,8.70679,0.197881591,0.067292717,0.34839,12,0.272727273,5078.450477,20.30260674,123.0940359,893.3146967,20.30260674,99.20633274,3383.418231,76.89586889,51.58961864,13.91419632,0.316231734,0.288766534,13.91419632,0.316231734,0.288766534,0,0,0,English,English,Low
3545,5,RESULT4,8,1.50978,0.1887225,0.087993736,0.33545,1,0.125,1164.509876,70.43734917,127.7842905,563.4987934,70.43734917,85.68228823,732.4573066,91.55716332,74.14946979,0.496508421,0.062063553,0.348524314,0.496508421,0.062063553,0.348524314,0,0,0,English,English,Low
3545,5,RESULT5,17,4.87257,0.286621765,0.10138823,0.42944,0,0,2203.228805,-33.25434796,96.15405564,-565.3239153,-33.25434796,98.92799452,1321.771415,77.75125972,59.30810469,-1.869842105,-0.109990712,0.09440786,-1.869842105,-0.109990712,0.09440786,0,0,0,English,English,Low
3545,5,RESULT6,1,0.28857,0.28857,0,0.28857,0,0,436.0995787,98.51971127,0,98.51971127,98.51971127,0,2.565808765,2.565808765,0,-0.182218947,-0.182218947,0,-0.182218947,-0.182218947,0,1,0.14748,0.14748,English,English,Low
3545,6,RESULT4,4,0.58985,0.1474625,0.051158139,0.22192,1,0.25,328.7218645,-61.99728719,34.81741842,-247.9891487,-61.99728719,76.43559008,385.4778602,96.36946504,70.69757403,-0.637125789,-0.159281447,0.040853532,-0.637125789,-0.159281447,0.040853532,0,0,0,English,Chinese,Low
3545,6,RESULT5,5,1.68188,0.336376,0.125566422,0.50244,0,0,424.6694858,62.50480622,22.64433391,312.5240311,62.50480622,64.82927193,558.8082489,111.7616498,60.25881654,-0.976254737,-0.195250947,0.144589932,-0.976254737,-0.195250947,0.144589932,0,0,0,English,English,Low
3545,6,RESULT6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,Low
3545,8,RESULT1,13,1.65796,0.127535385,0.041868337,0.20703,1,0.076923077,1621.426145,-38.60285626,117.8547045,-501.8371314,-38.60285626,99.60893715,1368.18289,105.2448377,39.3662742,2.605043684,0.200387976,0.426390277,2.605043684,0.200387976,0.426390277,0,0,0,English,Chinese,Low
3545,8,RESULT2,35,7.10912,0.203117714,0.084171652,0.38843,4,0.114285714,3706.228498,-9.999694154,81.06966318,-349.9892954,-9.999694154,94.36668562,3741.055575,106.8873021,49.39391737,7.123326842,0.203523624,0.321730649,7.123326842,0.203523624,0.321730649,0,0,0,English,English,Low
3545,8,RESULT3,83,18.68212,0.225085783,0.102221313,0.54248,16,0.192771084,7704.622429,9.892495459,91.4459855,821.0771231,9.892495459,102.6297041,8553.196014,103.0505544,54.14258961,7.528816316,0.091814833,0.126025679,7.528816316,0.091814833,0.126025679,0,0,0,English,English,Low
3545,9,RESULT2,38,8.28735,0.218088158,0.095889513,0.42188,4,0.105263158,4446.578167,-22.12500588,134.5290761,-840.7502234,-22.12500588,98.61417153,3734.196625,98.26833225,61.10094192,8.9543,0.235639474,0.202027442,8.9543,0.235639474,0.202027442,0,0,0,English,Chinese,Low
3545,9,RESULT4,12,3.19507,0.266255833,0.101735626,0.43506,0,0,1542.113642,3.510008753,157.9024974,42.12010504,3.510008753,91.54693416,1265.004197,105.4170164,63.06780637,-1.626297368,-0.135524781,0.082596996,-1.626297368,-0.135524781,0.082596996,0,0,0,English,Chinese,Low
3545,9,RESULT6,2,0.56689,0.283445,0.031985,0.31543,0,0,153.6468907,80.10928793,12.63635623,160.2185759,80.10928793,14.84996701,220.4560972,110.2280486,24.94846882,-0.729687895,-0.364843947,0.008375,-0.729687895,-0.364843947,0.008375,0,0,0,English,Chinese,Low
3545,10,RESULT1,24,5.50784,0.229493333,0.094775991,0.43506,6,0.25,2092.681758,-0.525197098,61.24553005,-12.60473034,-0.525197098,106.7676397,2026.406646,84.43361024,59.5098039,5.281555263,0.220064803,0.089398548,5.281555263,0.220064803,0.089398548,0,0,0,English,English,Low
3545,10,RESULT2,72,14.38355,0.199771528,0.10757673,0.57593,17,0.236111111,4779.28307,4.802089652,61.22871214,345.7504549,4.802089652,96.36913257,6215.617871,86.32802598,56.41956967,12.31271263,0.178445111,0.229191431,12.31271263,0.178445111,0.229191431,0,0,0,English,English,Low
3545,10,RESULT3,53,12.96213,0.244568491,0.126236866,0.63574,11,0.20754717,5306.905255,9.485050586,120.2518947,502.707681,9.485050586,98.24231709,5140.256061,96.98596342,59.72133367,1.840394737,0.035392206,0.155165403,1.840394737,0.035392206,0.155165403,0,0,0,English,English,Low
3545,10,RESULT4,25,6.22996,0.2491984,0.098928227,0.44238,4,0.16,1664.401876,42.2797623,46.08050763,1056.994058,42.2797623,90.93147103,2330.860969,93.23443877,48.2963049,-1.942625789,-0.084461991,0.121888322,-1.942625789,-0.084461991,0.121888322,1,0.03133,0.03133,English,English,Low
3545,10,RESULT5,8,2.17872,0.27234,0.091602393,0.42188,0,0,1629.870241,18.82243639,145.459421,150.5794911,18.82243639,130.0782941,924.8482402,115.60603,69.19374037,-1.308771579,-0.163596447,0.089737097,-1.308771579,-0.163596447,0.089737097,0,0,0,English,English,Low
3545,10,RESULT6,9,2.51806,0.279784444,0.107637458,0.41504,0,0,1573.710501,-14.90357975,116.1416836,-134.1322177,-14.90357975,74.25983895,688.8306752,76.53674168,70.56675518,-2.533901579,-0.316737697,0.084054224,-2.533901579,-0.316737697,0.084054224,0,0,0,English,English,Low
3545,11,RESULT4,20,4.28004,0.214002,0.064910793,0.34839,3,0.15,2790.534306,-30.98133059,105.5455562,-619.6266118,-30.98133059,81.15970469,1755.728121,87.78640607,55.61104917,-1.923948947,-0.096197447,0.206136673,-1.923948947,-0.096197447,0.206136673,0,0,0,English,Chinese,Low
3545,11,RESULT5,24,7.21192,0.300496667,0.12106217,0.56274,3,0.125,3427.241927,46.40077177,140.5971348,1113.618522,46.40077177,90.05790631,2459.267609,102.4694837,50.1162636,-5.609064737,-0.233711031,0.207983993,-5.609064737,-0.233711031,0.207983993,0,0,0,English,English,Low
3545,11,RESULT6,15,5.84425,0.389616667,0.190105653,0.84424,0,0,2170.010083,20.11319755,129.7097554,301.6979632,20.11319755,119.6761133,1636.678461,109.1118974,44.23313257,-4.273454211,-0.284896947,0.151316059,-4.273454211,-0.284896947,0.151316059,0,0,0,English,English,Low
3545,13,RESULT1,6,1.34547,0.224245,0.069025958,0.28833,0,0,469.5660788,10.07818346,52.58365754,60.46910078,10.07818346,92.92012342,591.5307394,98.58845656,44.80917228,1.326286316,0.221047719,0.127824142,1.326286316,0.221047719,0.127824142,0,0,0,English,Chinese,Low
3545,13,RESULT2,20,3.87696,0.193848,0.072577394,0.35669,0,0,1945.260645,-6.998931301,112.8062206,-139.978626,-6.998931301,96.56337061,1976.087322,98.80436612,47.88968167,3.58138,0.188493684,0.182060223,3.58138,0.188493684,0.182060223,0,0,0,English,English,Low
3545,13,RESULT3,10,2.17358,0.217358,0.069747345,0.3418,1,0.1,1129.889046,41.84003106,148.2625695,418.4003106,41.84003106,95.82941233,1282.346925,128.2346925,55.31207399,-0.189969474,-0.018996947,0.18098028,-0.189969474,-0.018996947,0.18098028,0,0,0,English,English,Low
3545,14,RESULT2,15,3.42847,0.228564667,0.119267704,0.54956,0,0,1981.746711,-34.95210878,167.8274052,-524.2816318,-34.95210878,87.3179942,1617.971855,107.8647903,44.22852208,2.016475789,0.134431719,0.278801187,2.016475789,0.134431719,0.278801187,0,0,0,English,Chinese,Low
3545,14,RESULT4,13,3.64648,0.280498462,0.095648067,0.45532,0,0,1013.093294,-0.761796078,51.13664904,-9.90334902,-0.761796078,60.90902903,1052.73597,80.97968998,56.28724572,-2.179756316,-0.167673563,0.079919452,-2.179756316,-0.167673563,0.079919452,0,0,0,English,Chinese,Low
3545,14,RESULT6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Low
3545,15,RESULT1,85,17.31708,0.203730353,0.112829424,0.73682,23,0.270588235,6624.766492,-17.16765022,68.81006299,-1459.250269,-17.16765022,89.91845166,8251.010994,97.07071757,54.34964063,17.66306947,0.207800817,0.154738995,17.66306947,0.207800817,0.154738995,2,0.26184,0.13092,English,English,Low
3545,15,RESULT2,63,13.6128,0.21607619,0.117032023,0.74365,16,0.253968254,5728.950121,15.52129686,81.2121098,977.8417024,15.52129686,99.15005104,6400.307284,101.5921791,60.7944256,8.205345263,0.132344278,0.222072668,8.205345263,0.132344278,0.222072668,0,0,0,English,English,Low
3545,15,RESULT3,27,6.28444,0.232757037,0.115254121,0.58936,2,0.074074074,2406.538467,-0.499253123,74.85193413,-13.47983433,-0.499253123,95.71401103,2206.289787,81.71443655,53.42949933,-0.746971579,-0.027665614,0.151214279,-0.746971579,-0.027665614,0.151214279,0,0,0,English,English,Low
3545,15,RESULT4,20,4.45608,0.222804,0.075316712,0.42212,2,0.1,1603.659481,8.509737996,113.1855364,170.1947599,8.509737996,75.48535915,1982.888101,99.14440507,49.91026078,-3.8867,-0.204563158,0.111876317,-3.8867,-0.204563158,0.111876317,0,0,0,English,English,Low
3545,15,RESULT5,17,5.8611,0.344770588,0.202450455,0.91089,1,0.058823529,1626.865398,22.36199659,62.64543578,380.1539421,22.36199659,63.08616503,2058.410847,121.082991,43.73121173,-3.972792105,-0.233693653,0.114668099,-3.972792105,-0.233693653,0.114668099,0,0,0,English,English,Low
3545,15,RESULT6,2,0.71119,0.355595,0.046265,0.40186,0,0,139.6383966,-10.51239616,11.53296609,-21.02479233,-10.51239616,5.921166365,174.197197,87.09859851,81.05906877,-0.929067895,-0.464533947,0.06427,-0.929067895,-0.464533947,0.06427,0,0,0,English,English,Low
3545,16,RESULT4,26,6.48219,0.249315,0.114006983,0.49561,2,0.076923077,2957.000634,24.6663284,101.3344165,641.3245385,24.6663284,100.867573,2760.049712,106.1557582,61.01238092,-0.954152632,-0.036698178,0.154344385,-0.954152632,-0.036698178,0.154344385,0,0,0,English,Chinese,Low
