userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,Prof
5890,1,RESULT4,15,7.28711,0.485807333,0.421361594,1.9082,2,0.133333333,2511.998918,19.84066611,194.8593235,297.6099917,19.84066611,120.0907899,1727.27801,115.1518673,52.87587127,-0.31525,-0.021016667,0.180896916,-0.31525,-0.021016667,0.180896916,0,0,0,English,Spanish,High
5890,1,RESULT5,9,3.61134,0.40126,0.286562267,1.01172,1,0.111111111,2336.984694,11.01815391,315.592107,99.16338522,11.01815391,104.8824342,682.7179691,75.85755212,42.81407003,0.002504,0.000278222,0.096772254,0.002504,0.000278222,0.096772254,1,0.12756,0.12756,English,English,High
5890,1,RESULT6,2,1.02539,0.512695,0.385745,0.89844,1,0.5,318.0261024,135.1742828,150.6897881,270.3485655,135.1742828,28.69104197,137.0025411,68.50127056,54.1166455,0.647852,0.323926,0.059355,0.647852,0.323926,0.059355,1,0.1501,0.1501,English,English,High
5890,3,RESULT1,15,3.82617,0.255078,0.164550823,0.7373,3,0.2,2274.367095,9.637459053,135.5439257,144.5618858,9.637459053,89.1197213,1249.218365,83.28122432,60.98306621,9.386934,0.670495286,0.126731722,9.386934,0.670495286,0.126731722,1,0.1002,0.1002,English,Spanish,High
5890,3,RESULT2,14,3.14158,0.224398571,0.106895682,0.45508,1,0.071428571,2898.877325,47.08437578,162.3999692,659.1812609,47.08437578,102.2698516,1136.951913,81.21085092,61.05543831,7.621844,0.544417429,0.287372618,7.621844,0.544417429,0.287372618,0,0,0,English,English,High
5890,3,RESULT3,21,7.15139,0.340542381,0.221085163,1.14551,1,0.047619048,2568.918232,26.85227149,106.7044795,563.8977014,26.85227149,80.54059221,1980.701644,94.31912589,62.73851183,5.611456,0.26721219,0.163168193,5.611456,0.26721219,0.163168193,1,0.10899,0.10899,English,English,High
5890,4,RESULT2,19,5.77345,0.303865789,0.151743973,0.72363,2,0.105263158,1951.880256,-2.301485988,104.3745663,-43.72823378,-2.301485988,104.6836361,1995.91421,105.0481163,68.54990206,6.249218,0.347178778,0.18257441,6.249218,0.347178778,0.18257441,0,0,0,English,Spanish,High
5890,4,RESULT4,10,2.51074,0.251074,0.090636174,0.38867,0,0,1652.264148,33.16983622,134.7947927,331.6983622,33.16983622,100.3965149,651.2018212,65.12018212,66.71440733,0.31125,0.031125,0.071652688,0.31125,0.031125,0.071652688,0,0,0,English,Spanish,High
5890,4,RESULT6,11,4.2959,0.390536364,0.223833219,0.82422,1,0.090909091,1523.970068,100.0298545,105.5587531,1100.3284,100.0298545,80.37352687,610.2680082,55.47890984,59.82820565,1.614484,0.179387111,0.164199087,1.614484,0.179387111,0.164199087,0,0,0,English,Spanish,High
5890,5,RESULT1,5,1.56543,0.313086,0.099575447,0.45508,1,0.2,751.1410878,-3.020585176,84.34642337,-15.10292588,-3.020585176,98.51129942,505.5422749,101.108455,66.17204339,3.95918,0.791836,0.128937778,3.95918,0.791836,0.128937778,0,0,0,English,English,High
5890,5,RESULT2,4,1.20704,0.30176,0.126089683,0.46387,0,0,505.342843,25.36759317,93.4636404,101.4703727,25.36759317,124.1568116,355.6618702,88.91546754,53.50389648,1.509704,0.377426,0.067112658,1.509704,0.377426,0.067112658,0,0,0,English,English,High
5890,5,RESULT3,4,0.79003,0.1975075,0.076317727,0.30078,0,0,547.3692319,87.31307931,46.0550286,349.2523172,87.31307931,79.69761252,383.1355041,95.78387601,74.03474756,0.821094,0.2052735,0.064650422,0.821094,0.2052735,0.064650422,1,0.07781,0.07781,English,English,High
5890,5,RESULT4,6,1.59374,0.265623333,0.052988581,0.35547,0,0,1022.381515,58.9149584,221.5430342,353.4897504,58.9149584,70.42920211,330.298015,55.04966916,55.69948919,-0.347934,-0.057989,0.147858067,-0.347934,-0.057989,0.147858067,0,0,0,English,English,High
5890,5,RESULT5,9,2.15722,0.239691111,0.074303363,0.40234,0,0,1387.466785,22.64379544,105.1399387,203.7941589,22.64379544,97.870411,725.1809484,80.57566094,56.87623679,0.832574,0.092508222,0.189209955,0.832574,0.092508222,0.189209955,0,0,0,English,English,High
5890,5,RESULT6,1,0.32227,0.32227,0,0.32227,0,0,279.5169011,134.1316956,0,134.1316956,134.1316956,0,5.729920416,5.729920416,0,-0.070604,-0.070604,0,-0.070604,-0.070604,0,0,0,0,English,English,High
5890,6,RESULT4,4,0.99902,0.249755,0.093150315,0.36719,0,0,603.9311262,27.94877996,91.14267211,111.7951198,27.94877996,75.60864363,328.1015225,82.02538061,62.70425549,0.221474,0.0553685,0.275875155,0.221474,0.0553685,0.275875155,0,0,0,English,Spanish,High
5890,6,RESULT5,3,0.75879,0.25293,0.016969013,0.27539,0,0,457.6187611,23.86540016,85.99160097,71.59620048,23.86540016,93.22076235,387.0973377,129.0324459,39.21920203,0.119658,0.039886,0.114332476,0.119658,0.039886,0.114332476,0,0,0,English,English,High
5890,6,RESULT6,5,1.32715,0.26543,0.108208873,0.45508,0,0,998.2282822,72.74509274,158.3945647,363.7254637,72.74509274,77.02338402,269.9106356,53.98212713,60.81303394,0.56968,0.113936,0.025232026,0.56968,0.113936,0.025232026,0,0,0,English,English,High
5890,8,RESULT1,6,1.60156,0.266926667,0.08293204,0.42871,1,0.166666667,553.8838239,44.25316284,39.38549083,265.5189771,44.25316284,70.17559056,452.3961207,75.39935345,73.02139036,4.512696,0.752116,0.087532213,4.512696,0.752116,0.087532213,0,0,0,English,Spanish,High
5890,8,RESULT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,High
5890,8,RESULT3,9,3.792,0.421333333,0.308910656,1.25879,2,0.222222222,1601.592036,54.16300081,176.6290194,487.4670073,54.16300081,76.56137942,779.6149329,86.62388143,59.49257892,1.442484,0.160276,0.077126913,1.442484,0.160276,0.077126913,0,0,0,English,English,High
5890,9,RESULT2,5,0.68457,0.136914,0.016953796,0.16016,0,0,805.4715564,-13.80705112,116.4761441,-69.0352556,-13.80705112,115.0669657,659.2991212,131.8598242,53.67025645,1.92971,0.385942,0.199425216,1.92971,0.385942,0.199425216,1,0.03418,0.03418,English,Spanish,High
5890,9,RESULT4,3,0.36132,0.12044,0.068575006,0.2041,0,0,805.8740462,45.05866823,103.1632163,135.1760047,45.05866823,109.1151763,264.1544337,88.05147791,54.66182169,-0.088888,-0.044444,0.03623,-0.088888,-0.044444,0.03623,0,0,0,English,Spanish,High
5890,9,RESULT6,2,0.89063,0.445315,0.036135,0.48145,0,0,326.6389799,107.3519651,76.30524987,214.7039301,107.3519651,3.958191309,170.7851463,85.39257314,74.81069439,0.453422,0.226711,0.005075,0.453422,0.226711,0.005075,0,0,0,English,Spanish,High
5890,10,RESULT1,4,0.8916,0.2229,0.120568578,0.38867,0,0,828.9133372,33.79049843,179.6046292,135.1619937,33.79049843,77.8701051,446.5985778,111.6496445,39.22790766,2.054254,0.5135635,0.15922935,2.054254,0.5135635,0.15922935,1,0.08669,0.08669,English,English,High
5890,10,RESULT2,2,0.22559,0.112795,0.041505,0.1543,0,0,374.0802424,111.0996318,82.24488256,222.1992636,111.0996318,31.13920418,292.6257442,146.3128721,29.530604,0.714632,0.357316,0.0798,0.714632,0.357316,0.0798,0,0,0,English,English,High
5890,10,RESULT3,9,2.37012,0.263346667,0.113628521,0.41504,0,0,1515.988507,20.20077072,114.7104336,181.8069365,20.20077072,93.88219939,1065.745251,118.416139,62.37158031,1.584458,0.19805725,0.14996606,1.584458,0.19805725,0.14996606,0,0,0,English,English,High
5890,10,RESULT4,6,1.42578,0.23763,0.089049751,0.40918,1,0.166666667,708.8336363,-17.3876046,63.26399409,-104.3256276,-17.3876046,97.53123851,328.3007013,54.71678355,47.67340718,1.478406,0.246401,0.159271335,1.478406,0.246401,0.159271335,0,0,0,English,English,High
