userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,Prof
2128,1,RESULT1,7,1.96557,0.280795714,0.174151515,0.55737,1,0.142857143,1915.256186,47.91422002,341.1942646,335.3995401,47.91422002,132.6415657,430.3308959,61.47584227,51.10242993,0.410325,0.0683875,0.281367545,0.410325,0.0683875,0.281367545,0,0,0,English,English,Mid
2128,1,RESULT2,16,4.64212,0.2901325,0.190849523,0.91724,1,0.0625,2149.231091,11.33292174,219.9138975,181.3267479,11.33292174,83.08238032,1564.791502,97.79946885,61.21251016,1.8543225,0.1236215,0.153293425,1.8543225,0.1236215,0.153293425,1,0.20962,0.20962,English,English,Mid
2128,1,RESULT3,8,2.04736,0.25592,0.157008148,0.64331,0,0,1403.958297,39.59315365,165.1630727,316.7452292,39.59315365,67.20131677,975.1106747,121.8888343,61.49305518,0.613555833,0.087650833,0.123622732,0.613555833,0.087650833,0.123622732,1,0.21843,0.21843,English,English,Mid
2128,2,RESULT1,4,0.72046,0.180115,0.087449671,0.32837,0,0,431.5372135,-19.66012918,51.86858715,-78.64051673,-19.66012918,78.17923981,504.74815,126.1870375,61.7068912,0.5534325,0.1844775,0.098199885,0.5534325,0.1844775,0.098199885,0,0,0,English,Spanish,Mid
2128,2,RESULT2,5,1.73657,0.347314,0.07637209,0.42871,0,0,994.6420596,81.84148777,154.7328994,409.2074389,81.84148777,69.03965073,492.0114573,98.40229146,52.05343372,1.321434167,0.264286833,0.139097465,1.321434167,0.264286833,0.139097465,0,0,0,English,English,Mid
2128,2,RESULT3,3,0.58496,0.194986667,0.079366126,0.30078,1,0.333333333,1097.82657,-18.2633662,220.7683476,-54.7900986,-18.2633662,96.5559866,478.7907346,159.5969115,15.03247827,0.361461667,0.180730833,0.28013,0.361461667,0.180730833,0.28013,0,0,0,English,English,Mid
2128,2,RESULT4,3,1.22777,0.409256667,0.103731468,0.54272,0,0,222.2296067,39.74719612,40.69987624,119.2415884,39.74719612,103.627826,222.913802,74.30460068,36.47397283,0.2001325,0.066710833,0.148238552,0.2001325,0.066710833,0.148238552,0,0,0,English,English,Mid
2128,2,RESULT5,5,1.97705,0.39541,0.212660217,0.75146,0,0,636.4736901,67.10099689,149.3044626,335.5049845,67.10099689,70.18404686,492.2919066,98.45838132,58.03617244,-0.760275833,-0.152055167,0.090147309,-0.760275833,-0.152055167,0.090147309,0,0,0,English,English,Mid
2128,2,RESULT6,1,0.32788,0.32788,0,0.32788,0,0,99.32926238,97.47470948,0,97.47470948,97.47470948,0,69.43007692,69.43007692,0,-0.266189167,-0.266189167,0,-0.266189167,-0.266189167,0,0,0,0,English,English,Mid
2128,3,RESULT2,3,0.62037,0.20679,0.05978641,0.26221,0,0,245.7542168,72.80413452,36.14670339,218.4124036,72.80413452,56.43571836,442.6600792,147.5533597,15.3463399,0.5199625,0.173320833,0.079166229,0.5199625,0.173320833,0.079166229,0,0,0,English,Spanish,Mid
2128,3,RESULT4,5,1.17065,0.23413,0.092329147,0.38013,1,0.2,260.9624655,84.61516448,23.89782196,423.0758224,84.61516448,39.51794941,588.0495491,117.6099098,56.45163798,-0.080025833,-0.016005167,0.068947256,-0.080025833,-0.016005167,0.068947256,0,0,0,English,Spanish,Mid
2128,3,RESULT6,5,1.2649,0.25298,0.112266412,0.40186,0,0,533.2805183,11.35823836,58.1121205,56.79119182,11.35823836,89.773536,532.476474,106.4952948,55.79476676,-0.742655833,-0.148531167,0.074764926,-0.742655833,-0.148531167,0.074764926,0,0,0,English,Spanish,Mid
2128,5,RESULT4,10,4.57617,0.457617,0.149884195,0.69019,0,0,770.8991171,24.50183583,47.11959793,245.0183583,24.50183583,51.09770952,1015.545136,101.5545136,52.58370848,-1.7441825,-0.193798056,0.087485072,-1.7441825,-0.193798056,0.087485072,0,0,0,English,Spanish,Mid
2128,5,RESULT5,7,2.26368,0.323382857,0.16693422,0.66309,0,0,1081.50879,66.72211437,116.1740649,467.0548006,66.72211437,82.93757428,683.8091136,97.68701623,69.45871972,-1.796595,-0.2994325,0.061904853,-1.796595,-0.2994325,0.061904853,1,0.18637,0.18637,English,English,Mid
2128,5,RESULT6,4,1.50196,0.37549,0.139284339,0.5835,0,0,738.5251777,48.03212864,136.9604432,192.1285145,48.03212864,73.27172797,444.7533255,111.1883314,67.39141798,-1.455786667,-0.363946667,0.051688587,-1.455786667,-0.363946667,0.051688587,0,0,0,English,English,Mid
