@relation combined

@attribute userID numeric
@attribute Page numeric
@attribute AOI_TYPE {RESULT4,RESULT5,RESULT6,RESULT1,RESULT2,RESULT3}
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute AOILanguage {English}
@attribute PreviousAOILanguage {Chinese,English,Spanish}
@attribute Prof {Low,High,Mid}

@data
3545,1,RESULT4,17,4.52882,0.266401,0.110821,0.58936,0,0,3184.898673,40.484673,166.278864,688.239441,40.484673,96.040076,1592.69052,93.687678,63.638353,-0.025613,-0.001601,0.145968,-0.025613,-0.001601,0.145968,0,0,0,English,Chinese,Low
3545,1,RESULT5,41,12.46072,0.30392,0.151643,0.93091,7,0.170732,3811.171477,1.440168,93.666107,59.046895,1.440168,100.4308,3803.448762,92.767043,62.309884,-3.733587,-0.091063,0.126376,-3.733587,-0.091063,0.126376,0,0,0,English,English,Low
3545,1,RESULT6,54,21.30545,0.394545,0.262262,1.48657,14,0.259259,5447.606511,2.444656,144.209198,132.011448,2.444656,94.035439,4849.566773,89.806792,62.171729,-11.983575,-0.230453,0.107602,-11.983575,-0.230453,0.107602,0,0,0,English,English,Low
3545,3,RESULT1,21,5.10476,0.243084,0.101847,0.43579,3,0.142857,2380.745005,-38.745155,77.901859,-813.648252,-38.745155,80.294204,2091.589576,99.599504,60.006148,9.113352,0.433969,0.388417,9.113352,0.433969,0.388417,0,0,0,English,Chinese,Low
3545,3,RESULT2,27,5.12841,0.189941,0.099357,0.48901,5,0.185185,2779.702931,7.371522,110.532521,199.031091,7.371522,102.077413,2335.230031,86.490001,53.013937,11.643448,0.431239,0.489379,11.643448,0.431239,0.489379,0,0,0,English,English,Low
3545,3,RESULT3,23,4.62524,0.201097,0.106121,0.50244,3,0.130435,3049.746548,42.523066,115.745906,978.03052,42.523066,85.254332,2515.865713,109.385466,58.576618,7.470614,0.324809,0.399015,7.470614,0.324809,0.399015,0,0,0,English,English,Low
3545,4,RESULT2,73,15.85302,0.217165,0.107558,0.74438,17,0.232877,7820.644129,10.015726,134.810814,731.148021,10.015726,108.311943,6908.393781,94.635531,58.48628,32.241456,0.447798,0.452339,32.241456,0.447798,0.452339,0,0,0,English,Chinese,Low
3545,4,RESULT4,32,8.81374,0.275429,0.176474,0.84399,3,0.09375,2993.45767,15.398494,98.71873,492.7518,15.398494,105.801431,3289.795164,102.806099,52.227686,2.129313,0.068688,0.159846,2.129313,0.068688,0.159846,1,0.14304,0.14304,English,Chinese,Low
3545,4,RESULT6,2,0.48828,0.24414,0.1355,0.37964,0,0,232.967927,-65.58454,0.032654,-131.16908,-65.58454,78.102141,158.258614,79.129307,54.414179,-0.255279,-0.255279,0,-0.255279,-0.255279,0,0,0,0,English,Chinese,Low
3545,5,RESULT1,22,5.91237,0.268744,0.085233,0.44214,3,0.136364,2175.77254,-12.447618,153.186554,-273.8476,-12.447618,79.786949,2193.956026,99.725274,61.2308,6.944322,0.330682,0.117107,6.944322,0.330682,0.117107,0,0,0,English,English,Low
