Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.554944561,0.511306031,2.31641,0.10526315800000001,16.74497461,129.1219797,16.74497461,91.06047491,100.3698487,61.37351397,0.384673506,0.361272434,0.384673506,0.361272434,0,0.0,3,Low
0.490662927,0.361954836,1.8085900000000001,0.073170732,43.717360799999994,118.7114746,43.717360799999994,86.12984764,94.4919882,58.00523693,0.21986713300000002,0.342605,0.21986713300000002,0.342605,2,0.14612,0,Low
0.696766047,0.67727201,2.89453,0.069767442,43.83120835,168.6061636,43.83120835,93.12037571,103.3827336,63.210423399999996,0.206289697,0.321818356,0.206289697,0.321818356,0,0.0,3,Low
0.26863000000000004,0.151970721,0.73828,0.076923077,17.17186242,124.2669358,17.17186242,90.218977,102.9303652,56.75590291,0.501057133,0.396445782,0.501057133,0.396445782,0,0.0,3,Low
0.34836234,0.270420369,1.5341799999999999,0.08510638300000001,65.08711087,99.75558079999999,65.08711087,80.32517003,97.21837445,56.55427881,0.8402004059999999,0.8192557090000001,0.8402004059999999,0.8192557090000001,0,0.0,3,Low
0.46536098,0.581505914,3.84277,0.058823529000000006,27.91797889,115.0361242,27.91797889,88.47074842,85.86433465,57.97441948,0.529920764,0.421058463,0.529920764,0.421058463,0,0.0,0,Low
0.500310455,0.394706761,1.9970700000000001,0.181818182,1.833128399,74.58770433,1.833128399,100.1797444,89.23719895,58.69027231,0.377006596,0.382589759,0.377006596,0.382589759,1,0.14307999999999998,3,Low
0.565709524,0.5174346879999999,2.01563,0.0,50.55578727,99.59572601,50.55578727,86.27355992,96.06686107,59.92410026,0.461346364,0.385741179,0.461346364,0.385741179,0,0.0,3,Low
0.291141485,0.25124379199999997,1.63477,0.257425743,9.115498471,208.6059421,9.115498471,97.02937431,82.37919282,62.63428917,0.8900025640000001,1.06662786,0.8900025640000001,1.06662786,3,0.11164333300000001,3,Low
0.399989789,0.286370956,1.47363,0.221052632,3.366127286,93.30284571,3.366127286,101.3848212,84.2320175,60.27542365,0.28706264,0.35830009700000004,0.28706264,0.35830009700000004,1,0.08996,0,Low
0.381373684,0.234815492,1.2627,0.026315789,11.26718115,118.40071270000001,11.26718115,93.07095982,94.11598434,57.09451222,0.25733149899999996,0.440011914,0.25733149899999996,0.440011914,0,0.0,3,Low
0.27651283600000004,0.167153666,0.9248,0.119402985,22.56510223,98.23009602,22.56510223,94.99446535,96.00238712,53.23008453,0.5760432289999999,0.362457453,0.5760432289999999,0.362457453,0,0.0,3,Low
