userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
5385,1,57,31.63184,0.554944561,0.511306031,2.31641,6,0.105263158,8518.125252,16.74497461,129.1219797,954.463553,16.74497461,91.06047491,5721.081374,100.3698487,61.37351397,21.54171636,0.384673506,0.361272434,21.54171636,0.384673506,0.361272434,0,0,0,14,7.4746,0.5339,0.367280067,1.36621,3,0.214285714,2049.278341,3.004166819,158.2749212,42.05833546,3.004166819,99.80757965,1521.208639,108.6577599,56.15227497,10.92207909,0.780148506,0.289135836,10.92207909,0.780148506,0.289135836,0,0,0,Chinese,Chinese,No,Low,Low,No,16,13.4336,0.8396,0.61846925,2.29785,2,0.125,2690.730869,8.812725845,105.7437581,141.0036135,8.812725845,85.41979242,1541.873525,96.36709531,67.99573205,7.094421818,0.443401364,0.218191295,7.094421818,0.443401364,0.218191295,0,0,0,Chinese,Chinese,No,Low,Low,No,9,5.03223,0.559136667,0.658237309,2.31641,0,0,1247.138116,38.62983904,111.9626166,347.6685513,38.62983904,88.26281294,684.8923949,76.09915499,60.16902217,2.520997273,0.280110808,0.233226424,2.520997273,0.280110808,0.233226424,0,0,0,Chinese,Chinese,No,Low,Low,No,3,1.40038,0.466793333,0.29020973,0.87695,1,0.333333333,831.7233748,16.8009024,236.0939148,50.40270721,16.8009024,110.7276845,470.6208309,156.8736103,18.5427806,-0.064740909,-0.021580303,0.119777226,-0.064740909,-0.021580303,0.119777226,0,0,0,English,Chinese,Yes,High,High,Yes,15,4.29103,0.286068667,0.148423177,0.68848,0,0,1699.254552,24.8886897,65.95565238,373.3303455,24.8886897,81.88935561,1502.485984,100.1657322,55.89991271,1.068959091,0.076354221,0.211565943,1.068959091,0.076354221,0.211565943,0,0,0,English,English,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,3
5385,2,41,20.11718,0.490662927,0.361954836,1.80859,3,0.073170732,5279.667593,43.7173608,118.7114746,1792.411793,43.7173608,86.12984764,3874.171516,94.4919882,58.00523693,8.574818182,0.219867133,0.342605,8.574818182,0.219867133,0.342605,2,0.29224,0.14612,11,3.08788,0.280716364,0.113465126,0.53613,1,0.090909091,2093.124626,32.3992094,199.5450772,356.3913034,32.3992094,100.5601632,1267.070286,115.1882079,58.31176529,6.93095,0.630086364,0.320574096,6.93095,0.630086364,0.320574096,1,0.1058,0.1058,Chinese,English,Yes,Low,Low,No,3,2.55859,0.852863333,0.178910941,1.10449,0,0,327.5337062,11.45669072,15.59345376,34.37007217,11.45669072,74.42428457,310.1672272,103.3890757,47.69560891,0.691049091,0.230349697,0.1013874,0.691049091,0.230349697,0.1013874,0,0,0,Chinese,Chinese,No,Low,Low,No,10,4.68848,0.468848,0.328306304,1.29297,0,0,1014.716911,3.382283124,52.02291013,33.82283124,3.382283124,79.66232638,984.1286176,98.41286176,57.12635237,1.683743636,0.168374364,0.188790728,1.683743636,0.168374364,0.188790728,1,0.18644,0.18644,Chinese,Chinese,No,Low,Low,No,6,2.38965,0.398275,0.16376898,0.65625,0,0,672.0904399,83.17206592,55.75943459,499.0323955,83.17206592,84.30084814,748.4586155,124.7431026,42.80842469,-0.125388182,-0.025077636,0.163416454,-0.125388182,-0.025077636,0.163416454,0,0,0,Chinese,Chinese,No,Low,Low,No,9,5.88476,0.653862222,0.488577651,1.80859,2,0.222222222,1011.110457,72.83166084,61.77776224,655.4849476,72.83166084,52.18224139,532.8849812,59.20944235,42.01522556,-0.705039091,-0.088129886,0.152620534,-0.705039091,-0.088129886,0.152620534,0,0,0,Chinese,Chinese,No,Low,Low,No,2,1.50782,0.75391,0.46582,1.21973,0,0,161.0914526,106.6551214,0.800495119,213.3102428,106.6551214,0.455467801,31.46178844,15.73089422,0.408846207,0.099502727,0.049751364,0.008185,0.099502727,0.049751364,0.008185,0,0,0,Chinese,Chinese,No,Low,Low,No,0
5385,3,43,29.96094,0.696766047,0.67727201,2.89453,3,0.069767442,8730.336715,43.83120835,168.6061636,1884.741959,43.83120835,93.12037571,4445.457544,103.3827336,63.2104234,8.664167273,0.206289697,0.321818356,8.664167273,0.206289697,0.321818356,0,0,0,3,0.53613,0.17871,0.069952248,0.24121,0,0,634.2169805,90.61443819,86.09783162,271.8433146,90.61443819,3.143642025,187.1378887,62.37929625,78.80878381,2.354909091,0.784969697,0.150828426,2.354909091,0.784969697,0.150828426,0,0,0,English,Chinese,Yes,High,High,Yes,2,0.73144,0.36572,0.16455,0.53027,0,0,499.4296867,96.7439577,9.067549668,193.4879154,96.7439577,2.544480713,339.5333478,169.7666739,6.048732889,1.064292727,0.532146364,0.05674,1.064292727,0.532146364,0.05674,0,0,0,English,English,No,High,High,Yes,8,4.44824,0.55603,0.352802469,1.14648,0,0,1616.59043,43.20155344,155.1256517,345.6124275,43.20155344,72.06846423,933.3647303,116.6705913,47.07476615,3.045620909,0.380702614,0.212604308,3.045620909,0.380702614,0.212604308,0,0,0,English,English,No,High,High,Yes,19,14.04199,0.739052105,0.776865437,2.82031,3,0.157894737,3951.306381,29.62261882,186.9777129,562.8297575,29.62261882,110.6600492,2044.780395,107.6200208,60.08534613,2.556044545,0.142002475,0.22008009,2.556044545,0.142002475,0.22008009,0,0,0,Chinese,English,Yes,Low,Low,No,10,9.68751,0.968751,0.721331694,2.89453,0,0,1853.257362,34.26542629,182.8411382,342.6542629,34.26542629,81.3597105,880.1462471,88.01462471,68.53320911,-0.448946364,-0.044894636,0.121062435,-0.448946364,-0.044894636,0.121062435,0,0,0,Chinese,Chinese,No,Low,Low,No,1,0.51563,0.51563,0,0.51563,0,0,175.5358748,168.3142813,0,168.3142813,168.3142813,0,60.49493463,60.49493463,0,0.092246364,0.092246364,0,0.092246364,0.092246364,0,0,0,0,Chinese,Chinese,No,Low,Low,No,3
5385,4,65,17.46095,0.26863,0.151970721,0.73828,5,0.076923077,8595.499307,17.17186242,124.2669358,1116.171058,17.17186242,90.218977,6690.47374,102.9303652,56.75590291,32.56871364,0.501057133,0.396445782,32.56871364,0.501057133,0.396445782,0,0,0,10,1.85352,0.185352,0.068704977,0.30176,0,0,1128.098546,0.44086102,79.57956499,4.408610195,0.44086102,85.48525609,918.9945892,91.89945892,64.05819148,7.571853636,0.757185364,0.32802898,7.571853636,0.757185364,0.32802898,0,0,0,Chinese,Chinese,No,Low,Low,No,21,5.12791,0.24418619,0.135802274,0.55566,4,0.19047619,2162.279638,19.44154756,76.78770322,408.2724988,19.44154756,85.86146062,2233.382141,106.3515305,57.45621351,14.54108364,0.692432554,0.233826297,14.54108364,0.692432554,0.233826297,0,0,0,English,Chinese,Yes,High,High,Yes,7,1.52637,0.218052857,0.111731122,0.44922,0,0,1311.188507,24.74991903,155.5605847,173.2494332,24.74991903,73.04417193,720.2663164,102.8951881,58.08860244,3.568264545,0.509752078,0.16917918,3.568264545,0.509752078,0.16917918,0,0,0,Chinese,English,Yes,Low,Low,No,21,6.9219,0.329614286,0.147772769,0.69727,1,0.047619048,2395.55165,11.38811197,106.0866538,239.1503513,11.38811197,93.55059294,2223.748066,105.892765,51.17580487,5.743083636,0.273480173,0.301864674,5.743083636,0.273480173,0.301864674,0,0,0,English,Chinese,Yes,High,High,Yes,4,1.25293,0.3132325,0.254212748,0.73828,0,0,1302.84706,7.76152026,223.6425215,31.04608104,7.76152026,109.8939085,449.6109558,112.4027389,41.0370642,0.889165455,0.222291364,0.252995589,0.889165455,0.222291364,0.252995589,0,0,0,Chinese,English,Yes,Low,Low,No,2,0.77832,0.38916,0.15381,0.54297,0,0,295.5339065,130.0220415,72.99000343,260.044083,130.0220415,30.77799479,144.4716714,72.2358357,69.91262288,0.255262727,0.127631364,0.071175,0.255262727,0.127631364,0.071175,0,0,0,English,Chinese,Yes,High,High,Yes,3
5385,6,47,16.37303,0.34836234,0.270420369,1.53418,4,0.085106383,5389.886942,65.08711087,99.7555808,3059.094211,65.08711087,80.32517003,4569.263599,97.21837445,56.55427881,39.48941909,0.840200406,0.819255709,39.48941909,0.840200406,0.819255709,0,0,0,12,3.09178,0.257648333,0.138356438,0.55566,2,0.166666667,1255.535855,73.96208373,63.81533461,887.5450048,73.96208373,85.55819278,1150.925316,95.91044298,60.70083973,8.812996364,0.734416364,0.463496399,8.812996364,0.734416364,0.463496399,0,0,0,Chinese,English,Yes,Low,Low,No,13,7.26857,0.559120769,0.381628795,1.53418,2,0.153846154,1402.073848,71.11407328,75.23358225,924.4829527,71.11407328,63.12161528,1325.501171,101.9616285,48.06700607,10.64698273,0.818998671,0.254177996,10.64698273,0.818998671,0.254177996,0,0,0,Chinese,Chinese,No,Low,Low,No,8,2.26757,0.28344625,0.078944635,0.41504,0,0,587.6072434,52.61091891,52.99031939,420.8873513,52.61091891,91.82286076,867.1074264,108.3884283,46.69521651,9.886880909,1.235860114,1.090110526,9.886880909,1.235860114,1.090110526,0,0,0,Chinese,Chinese,No,Low,Low,No,6,1.51367,0.252278333,0.169065964,0.54883,0,0,649.7930546,35.87439257,69.6972815,215.2463554,35.87439257,85.20735803,782.9071561,130.484526,66.63890042,4.642608182,0.77376803,0.859941135,4.642608182,0.77376803,0.859941135,0,0,0,English,Chinese,Yes,High,High,Yes,5,1.03515,0.20703,0.092951066,0.3291,0,0,1046.949587,47.34159543,204.7789268,236.7079772,47.34159543,80.52687133,334.6343908,66.92687816,39.90366248,3.827131818,0.765426364,0.563284129,3.827131818,0.765426364,0.563284129,0,0,0,English,English,No,High,High,Yes,3,1.19629,0.398763333,0.242614567,0.66309,0,0,447.9273546,124.7415232,81.37196785,374.2245696,124.7415232,6.876204985,108.1881397,36.06271324,9.397762616,1.672819091,0.557606364,0.491302819,1.672819091,0.557606364,0.491302819,0,0,0,English,English,No,High,High,Yes,3
5385,7,51,23.73341,0.46536098,0.581505914,3.84277,3,0.058823529,5521.597411,27.91797889,115.0361242,1423.816923,27.91797889,88.47074842,4379.081067,85.86433465,57.97441948,26.49603818,0.529920764,0.421058463,26.49603818,0.529920764,0.421058463,0,0,0,17,3.8545,0.226735294,0.113765786,0.60254,1,0.058823529,1499.478573,25.58184732,90.38922666,434.8914044,25.58184732,95.87834708,1471.719588,86.57174049,50.77711839,14.49541818,0.852671658,0.498943555,14.49541818,0.852671658,0.498943555,0,0,0,Chinese,English,Yes,Low,Low,No,7,2.65821,0.379744286,0.173823517,0.68262,1,0.142857143,568.8689815,52.73342447,55.30229321,369.1339713,52.73342447,82.18148715,543.4485747,77.63551067,63.12851793,5.055474545,0.722210649,0.063151148,5.055474545,0.722210649,0.063151148,0,0,0,Chinese,Chinese,No,Low,Low,No,11,5.47265,0.497513636,0.282612061,1.16602,0,0,1057.36568,10.03578218,134.8406726,110.393604,10.03578218,74.81796324,846.9949105,76.99953732,53.9306923,4.40148,0.400134545,0.172863589,4.40148,0.400134545,0.172863589,0,0,0,Chinese,Chinese,No,Low,Low,No,11,5.16015,0.469104545,0.467311692,1.72949,1,0.090909091,1697.596908,27.52332489,144.9093461,302.7565738,27.52332489,85.61533892,1248.805297,113.5277543,60.9098286,2.940363636,0.294036364,0.281293249,2.940363636,0.294036364,0.281293249,0,0,0,Chinese,Chinese,No,Low,Low,No,3,6.06641,2.022136667,1.309782773,3.84277,0,0,296.5913003,-15.00699657,38.53051161,-45.02098971,-15.00699657,74.48868068,148.6976512,49.56588373,50.05108784,-0.471010909,-0.157003636,0.120975187,-0.471010909,-0.157003636,0.120975187,0,0,0,Chinese,Chinese,No,Low,Low,No,2,0.52149,0.260745,0.027345,0.28809,0,0,401.6959673,125.8311799,111.4519965,251.6623597,125.8311799,45.57495897,119.4150454,59.7075227,46.25904265,0.074312727,0.037156364,0.07606,0.074312727,0.037156364,0.07606,0,0,0,Chinese,Chinese,No,Low,Low,No,0
5385,8,44,22.01366,0.500310455,0.394706761,1.99707,8,0.181818182,5090.547473,1.833128399,74.58770433,80.65764954,1.833128399,100.1797444,3926.436754,89.23719895,58.69027231,16.21128364,0.377006596,0.382589759,16.21128364,0.377006596,0.382589759,1,0.14308,0.14308,3,0.61035,0.20345,0.010097973,0.21289,0,0,339.2394809,18.57586221,42.92922302,55.72758664,18.57586221,38.29807152,293.0200359,97.6733453,59.08694111,3.155439091,1.05181303,0.1036224,3.155439091,1.05181303,0.1036224,0,0,0,English,Chinese,Yes,High,High,Yes,5,1.22558,0.245116,0.061674883,0.3418,1,0.2,898.9360837,9.213173166,137.860057,46.06586583,9.213173166,82.58596585,547.4346173,109.4869235,60.78776151,3.415741818,0.683148364,0.069394471,3.415741818,0.683148364,0.069394471,0,0,0,English,English,No,High,High,Yes,18,9.4375,0.524305556,0.433902778,1.99707,5,0.277777778,1994.865769,-53.30214327,58.83907612,-959.4385789,-53.30214327,105.517802,1673.077281,92.94873785,57.68145439,5.505774545,0.305876364,0.201010662,5.505774545,0.305876364,0.201010662,0,0,0,English,English,No,High,High,Yes,13,8.42186,0.647835385,0.393090532,1.6748,2,0.153846154,1208.815496,41.78867278,39.88105007,543.2527462,41.78867278,79.45319063,1005.73277,77.36405926,52.7788583,2.832546364,0.23604553,0.228387948,2.832546364,0.23604553,0.228387948,0,0,0,Chinese,English,Yes,Low,Low,No,5,2.31837,0.463674,0.331038778,1.06348,0,0,648.6906438,79.01000596,80.69805935,395.0500298,79.01000596,53.35822565,407.1720491,81.43440981,66.12137518,1.301781818,0.260356364,0.244748327,1.301781818,0.260356364,0.244748327,1,0.14308,0.14308,Chinese,Chinese,No,Low,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,Low,Low,No,3
5385,9,21,11.8799,0.565709524,0.517434688,2.01563,0,0,2763.84073,50.55578727,99.59572601,1061.671533,50.55578727,86.27355992,2017.404082,96.06686107,59.92410026,9.688273636,0.461346364,0.385741179,9.688273636,0.461346364,0.385741179,0,0,0,8,1.70214,0.2127675,0.086699685,0.33496,0,0,857.0915275,44.10784613,95.59281985,352.862769,44.10784613,58.482478,859.8332863,107.4791608,63.48396439,6.812290909,0.851536364,0.362723967,6.812290909,0.851536364,0.362723967,0,0,0,Chinese,Chinese,No,Low,Low,No,3,1.79493,0.59831,0.244823386,0.94434,0,0,555.6926807,29.50813838,73.00768351,88.52441515,29.50813838,131.7587785,393.8423157,131.2807719,25.13438844,1.430749091,0.476916364,0.095527655,1.430749091,0.476916364,0.095527655,0,0,0,English,Chinese,Yes,High,High,Yes,2,0.74316,0.37158,0.09717,0.46875,0,0,362.8211091,87.58148418,56.76337032,175.1629684,87.58148418,4.677696927,184.477639,92.2388195,86.48191174,0.950962727,0.475481364,0.320635,0.950962727,0.475481364,0.320635,0,0,0,Chinese,English,Yes,Low,Low,No,4,5.8252,1.4563,0.45387452,2.01563,0,0,642.2705104,5.031870988,142.0504683,20.12748395,5.031870988,98.10317266,309.6906102,77.42265255,47.12648408,0.472925455,0.118231364,0.270272388,0.472925455,0.118231364,0.270272388,0,0,0,English,Chinese,Yes,High,High,Yes,3,0.98439,0.32813,0.132582521,0.51563,0,0,291.895923,99.65002278,16.10061101,298.9500683,99.65002278,65.06392435,236.0684096,78.68946987,46.28460283,-0.081300909,-0.027100303,0.07484525,-0.081300909,-0.027100303,0.07484525,0,0,0,Chinese,English,Yes,Low,Low,No,1,0.83008,0.83008,0,0.83008,0,0,54.06897952,126.0438278,0,126.0438278,126.0438278,0,33.4918216,33.4918216,0,0.102646364,0.102646364,0,0.102646364,0.102646364,0,0,0,0,English,Chinese,Yes,High,High,Yes,3
5385,11,101,29.40529,0.291141485,0.251243792,1.63477,26,0.257425743,16227.14873,9.115498471,208.6059421,920.6653456,9.115498471,97.02937431,8320.298475,82.37919282,62.63428917,89.00025636,0.890002564,1.06662786,89.00025636,0.890002564,1.06662786,3,0.33493,0.111643333,45,13.43753,0.298611778,0.214187307,0.84473,17,0.377777778,5715.319507,8.824552833,233.7494544,397.1048775,8.824552833,93.14863464,3615.789461,80.35087691,65.5109405,49.08638636,1.090808586,0.92522013,49.08638636,1.090808586,0.92522013,1,0.11259,0.11259,Chinese,English,Yes,Low,Low,No,12,5.55859,0.463215833,0.473446377,1.63477,2,0.166666667,1109.873686,-16.68680203,55.65967957,-200.2416243,-16.68680203,110.0039942,965.290549,80.44087908,60.12803795,10.99722636,0.91643553,0.237168859,10.99722636,0.91643553,0.237168859,0,0,0,Chinese,Chinese,No,Low,Low,No,13,2.93065,0.225434615,0.14995485,0.49609,1,0.076923077,3685.739334,-17.45175654,236.0367301,-226.872835,-17.45175654,92.90175063,835.2330967,64.24869974,58.39592013,9.250792727,0.711599441,1.518000126,9.250792727,0.711599441,1.518000126,2,0.22234,0.11117,Chinese,Chinese,No,Low,Low,No,10,2.167,0.2167,0.130281029,0.54102,3,0.3,1431.239394,38.91778452,80.935981,389.1778452,38.91778452,72.3122324,989.896415,98.9896415,54.30462455,3.245287273,0.360587475,0.283668612,3.245287273,0.360587475,0.283668612,0,0,0,English,Chinese,Yes,High,High,Yes,15,4.24805,0.283203333,0.190844122,0.74512,0,0,2590.417805,29.67998431,112.3467493,445.1997646,29.67998431,100.4383705,1680.856738,112.0571159,55.85047321,5.721175455,0.381411697,0.658846267,5.721175455,0.381411697,0.658846267,0,0,0,English,English,No,High,High,Yes,6,1.06347,0.177245,0.103839657,0.31445,3,0.5,1694.559005,19.38288626,295.2306863,116.2973176,19.38288626,105.189974,233.2322152,38.87203587,34.82458458,10.69938818,1.783231364,1.43811973,10.69938818,1.783231364,1.43811973,0,0,0,English,English,No,High,High,Yes,3
5385,12,95,37.99903,0.399989789,0.286370956,1.47363,21,0.221052632,10419.52207,3.366127286,93.30284571,319.7820922,3.366127286,101.3848212,8002.041663,84.2320175,60.27542365,26.98388818,0.28706264,0.358300097,26.98388818,0.28706264,0.358300097,1,0.08996,0.08996,37,12.12696,0.327755676,0.208516751,1.05176,10,0.27027027,3051.106925,-5.674027767,65.68382891,-209.9390274,-5.674027767,104.9199711,2897.358696,78.30699178,48.9096314,22.48922545,0.607816904,0.30917283,22.48922545,0.607816904,0.30917283,1,0.08996,0.08996,Chinese,English,Yes,Low,Low,No,14,3.82521,0.273229286,0.169914078,0.68359,1,0.071428571,2344.754012,-9.282320499,115.5942663,-129.952487,-9.282320499,95.85281023,1259.033348,89.9309534,72.03005739,1.767582727,0.135967902,0.290107226,1.767582727,0.135967902,0.290107226,0,0,0,Chinese,Chinese,No,Low,Low,No,11,5.46678,0.49698,0.238781417,1.01172,3,0.272727273,1278.335177,1.521599923,93.28293159,16.73759915,1.521599923,92.5590706,979.9343797,89.08494361,60.27429332,1.65146,0.150132727,0.167097916,1.65146,0.150132727,0.167097916,0,0,0,Chinese,Chinese,No,Low,Low,No,19,8.58105,0.451634211,0.366219679,1.47363,6,0.315789474,2195.032297,-12.08931792,125.5018643,-229.6970406,-12.08931792,106.8910864,1824.666542,96.03508114,61.1114153,0.588130909,0.030954258,0.172479211,0.588130909,0.030954258,0.172479211,0,0,0,Chinese,Chinese,No,Low,Low,No,12,7.02246,0.585205,0.359600669,1.37207,1,0.083333333,1305.87782,55.31156404,28.35564572,663.7387685,55.31156404,74.48504585,1006.927993,83.91066612,70.25227244,0.506826364,0.04223553,0.121549131,0.506826364,0.04223553,0.121549131,0,0,0,Chinese,Chinese,No,Low,Low,No,2,0.97657,0.488285,0.160155,0.64844,0,0,244.4158347,104.4471397,5.333915161,208.8942794,104.4471397,1.387873999,34.12070435,17.06035218,9.244505105,-0.019337273,-0.009668636,0.092405,-0.019337273,-0.009668636,0.092405,0,0,0,Chinese,Chinese,No,Low,Low,No,0
