userID,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs
4799,53,15,0.283018868,0.286437684,1.875,2,0.037735849,10659.37887,29.93526873,396.0678087,1586.569243,29.93526873,94.99324231,4689.720611,88.48529455,55.89459667,-1.473155455,-0.031343733,0.55806473,-1.473155455,-0.031343733,0.55806473,3,0.40908,0.13636,6
4799,225,56.875,0.252777778,0.182743158,1.625,30,0.133333333,35805.93852,19.57178007,296.0571148,4403.650517,19.57178007,95.27872529,21408.21807,95.14763586,58.6799717,17.17631091,0.080263135,0.430318261,17.17631091,0.080263135,0.430318261,8,0.74847,0.09355875,3
4799,214,53.5,0.25,0.19144983,1.375,29,0.135514019,42694.37152,14.34900646,524.9385995,3070.687383,14.34900646,88.76426848,20986.49028,98.0677116,58.39607649,13.26289,0.066984293,0.419861321,13.26289,0.066984293,0.419861321,5,0.77404,0.154808,3
4799,112,40.375,0.360491071,0.254285554,1.625,6,0.053571429,21672.5377,18.90902243,437.1386623,2117.810512,18.90902243,87.66177474,11157.04445,99.61646834,61.65588175,4.508356364,0.044637192,0.466717949,4.508356364,0.044637192,0.466717949,7,0.81827,0.116895714,3
4799,91,21,0.230769231,0.167728724,0.875,8,0.087912088,15310.8796,-4.161113107,243.6639254,-378.6612928,-4.161113107,93.38170914,8160.837993,89.67953839,58.14340199,-5.965931818,-0.089043758,0.513278926,-5.965931818,-0.089043758,0.513278926,3,0.40612,0.135373333,6
4799,96,25.625,0.266927083,0.235669889,1.5,4,0.041666667,15500.62537,1.654143963,188.4844976,158.7978204,1.654143963,95.27597661,8980.946491,93.55152594,60.91837752,-17.62939727,-0.21764688,0.481011216,-17.62939727,-0.21764688,0.481011216,3,0.41924,0.139746667,3
4799,93,22.875,0.245967742,0.284247978,2.5,7,0.075268817,24239.05997,10.45255359,326.5092278,972.0874837,10.45255359,92.36603582,8357.051167,89.86076524,60.78877177,-14.71260273,-0.175150032,0.425760719,-14.71260273,-0.175150032,0.425760719,3,0.31797,0.10599,3
4799,69,17.625,0.255434783,0.178605182,0.75,4,0.057971014,17216.41256,15.197591,600.3449417,1048.633779,15.197591,91.72152789,6639.222219,96.22061186,57.12408406,-19.22107091,-0.315099523,0.393604279,-19.22107091,-0.315099523,0.393604279,4,0.45802,0.114505,3
4799,64,15.75,0.24609375,0.184836221,0.75,1,0.015625,14520.91325,21.61964035,334.3294814,1383.656982,21.61964035,89.87940627,6412.608285,100.1970044,58.68405404,4.955354545,0.085437147,0.487595784,4.955354545,0.085437147,0.487595784,4,0.46356,0.11589,6
4799,113,34.125,0.30199115,0.238522869,1.25,10,0.088495575,15246.08731,4.160423779,130.8750897,470.127887,4.160423779,90.85208686,11795.56929,104.385569,59.48012241,-14.05011273,-0.147895923,0.395725437,-14.05011273,-0.147895923,0.395725437,10,1.39866,0.139866,3
