userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
4799,2,225,56.875,0.252777778,0.182743158,1.625,30,0.133333333,35805.93852,19.57178007,296.0571148,4403.650517,19.57178007,95.27872529,21408.21807,95.14763586,58.6799717,17.17631091,0.080263135,0.430318261,17.17631091,0.080263135,0.430318261,8,0.74847,0.09355875,15,5.25,0.35,0.2,0.875,1,0.066666667,1761.951176,54.41490549,102.3352997,816.2235823,54.41490549,102.3413219,1495.374394,99.69162624,57.74689433,-3.294868182,-0.329486818,0.349901902,-3.294868182,-0.329486818,0.349901902,1,0.07574,0.07574,,Spanish,Yes,High,High,Yes,43,9,0.209302326,0.136720651,0.5,7,0.162790698,8409.549148,22.59531778,239.4474729,971.5986644,22.59531778,95.43000909,4023.671557,93.57375713,54.99639134,1.182301818,0.027495391,0.530679305,1.182301818,0.027495391,0.530679305,1,0.15639,0.15639,English,Spanish,Yes,High,Medium,Yes,43,9,0.209302326,0.136720651,0.5,7,0.162790698,8409.549148,22.59531778,239.4474729,971.5986644,22.59531778,95.43000909,4023.671557,93.57375713,54.99639134,1.182301818,0.027495391,0.530679305,1.182301818,0.027495391,0.530679305,1,0.15639,0.15639,English,English,No,High,Medium,Yes,65,18.25,0.280769231,0.164127602,0.875,14,0.215384615,6888.833152,23.61538914,97.26432815,1535.000294,23.61538914,95.65369105,5991.13208,92.17126277,59.43295237,22.04931727,0.35563415,0.376062077,22.04931727,0.35563415,0.376062077,2,0.1652,0.0826,Spanish,English,Yes,High,High,Yes,35,9.625,0.275,0.118773494,0.625,3,0.085714286,4858.269565,50.01002154,119.8610415,1750.350754,50.01002154,68.42320734,3828.959032,109.3988295,61.37095489,4.935938182,0.145174652,0.245087183,4.935938182,0.145174652,0.245087183,0,0,0,English,Spanish,Yes,High,Medium,Yes,18,5.75,0.319444444,0.380109227,1.625,0,0,2430.992127,31.15525711,144.4021587,560.794628,31.15525711,86.07639774,1586.154251,88.11968062,54.9800198,-0.920270909,-0.054133583,0.243713011,-0.920270909,-0.054133583,0.243713011,3,0.26609,0.088696667,Spanish,English,Yes,High,High,Yes,3
4799,3,214,53.5,0.25,0.19144983,1.375,29,0.135514019,42694.37152,14.34900646,524.9385995,3070.687383,14.34900646,88.76426848,20986.49028,98.0677116,58.39607649,13.26289,0.066984293,0.419861321,13.26289,0.066984293,0.419861321,5,0.77404,0.154808,31,8.375,0.27016129,0.179876678,0.75,6,0.193548387,11895.87849,29.91057884,1208.700708,927.227944,29.91057884,106.4781044,2519.196981,81.26441876,52.5673553,10.77196545,0.359065515,0.354688738,10.77196545,0.359065515,0.354688738,0,0,0,,English,Yes,High,High,Yes,45,17.125,0.380555556,0.269973707,1.375,5,0.111111111,6317.945066,18.6239452,127.7479848,838.0775342,18.6239452,73.84361454,5028.953797,111.7545288,69.41568236,-8.247489091,-0.217039187,0.220879952,-8.247489091,-0.217039187,0.220879952,1,0.13162,0.13162,English,,Yes,High,Medium,Yes,19,3.375,0.177631579,0.101920614,0.375,3,0.157894737,3679.516931,-4.963313631,194.8707072,-94.30295899,-4.963313631,96.98067068,1806.19303,95.06279103,49.21643128,2.799777273,0.155543182,0.437977164,2.799777273,0.155543182,0.437977164,0,0,0,Spanish,Spanish,No,High,High,Yes,57,11.875,0.208333333,0.135184518,0.5,9,0.157894737,10448.89722,-4.645584109,346.0755998,-264.7982942,-4.645584109,86.09272517,5908.960627,103.6659759,54.43040798,4.286543636,0.080878182,0.476244839,4.286543636,0.080878182,0.476244839,3,0.56617,0.188723333,Spanish,Spanish,No,High,High,Yes,57,11.875,0.208333333,0.135184518,0.5,9,0.157894737,10448.89722,-4.645584109,346.0755998,-264.7982942,-4.645584109,86.09272517,5908.960627,103.6659759,54.43040798,4.286543636,0.080878182,0.476244839,4.286543636,0.080878182,0.476244839,3,0.56617,0.188723333,Spanish,Spanish,No,High,High,Yes,48,9.625,0.200520833,0.118967956,0.5,6,0.125,7111.221096,39.49528944,245.6049718,1895.773893,39.49528944,80.31699646,4511.110219,93.98146289,57.37329492,1.805898182,0.040131071,0.33803571,1.805898182,0.040131071,0.33803571,0,0,0,English,Spanish,Yes,High,Medium,Yes,3
4799,4,112,40.375,0.360491071,0.254285554,1.625,6,0.053571429,21672.5377,18.90902243,437.1386623,2117.810512,18.90902243,87.66177474,11157.04445,99.61646834,61.65588175,4.508356364,0.044637192,0.466717949,4.508356364,0.044637192,0.466717949,7,0.81827,0.116895714,18,10.625,0.590277778,0.424520881,1.625,0,0,2604.429567,15.6566322,126.0458276,281.8193795,15.6566322,87.16806514,1474.12644,81.89591335,61.4764126,-2.865089091,-0.179068068,0.303873599,-2.865089091,-0.179068068,0.303873599,2,0.28833,0.144165,,English,Yes,High,High,Yes,18,6.125,0.340277778,0.130474265,0.5,1,0.055555556,2513.19628,14.07923573,114.4406509,253.4262432,14.07923573,67.55021445,1902.686065,105.7047814,66.78792331,-5.340139091,-0.333758693,0.165588619,-5.340139091,-0.333758693,0.165588619,1,0.09663,0.09663,English,,Yes,High,Medium,Yes,12,4.875,0.40625,0.223169638,1,2,0.166666667,1822.447046,38.1167136,221.1452084,457.4005633,38.1167136,84.58263731,1260.526959,105.0439133,52.34263931,-4.55742,-0.414310909,0.271112114,-4.55742,-0.414310909,0.271112114,0,0,0,English,English,No,High,Medium,Yes,32,9.625,0.30078125,0.189724757,1,3,0.09375,5191.48728,16.52990619,237.2711846,528.9569981,16.52990619,99.30262769,3246.141082,101.4419088,58.56816216,10.11434909,0.361226753,0.538545327,10.11434909,0.361226753,0.538545327,2,0.24607,0.123035,English,English,No,High,Medium,Yes,13,3.25,0.25,0.162610909,0.5,0,0,5764.872082,48.39802466,1091.593819,629.1743205,48.39802466,90.2032251,1236.129286,95.08686818,65.3175804,1.661548182,0.138462348,0.295939244,1.661548182,0.138462348,0.295939244,0,0,0,English,English,No,High,Medium,Yes,19,5.875,0.309210526,0.124131331,0.625,0,0,3776.105448,-1.735104878,327.7980521,-32.96699269,-1.735104878,76.07830188,2037.434622,107.2334011,61.20993599,5.495107273,0.305283737,0.200655125,5.495107273,0.305283737,0.200655125,2,0.18724,0.09362,English,English,No,High,Medium,Yes,3
4799,5,146,47.5,0.325342466,0.347902058,2.75,13,0.089041096,25728.42658,4.191006317,234.6306509,611.8869223,4.191006317,94.11977793,12474.1949,85.43969112,58.73523978,-9.267116364,-0.077874927,0.434873492,-9.267116364,-0.077874927,0.434873492,4,0.43286,0.108215,18,5.125,0.284722222,0.272608145,1,0,0,2982.699439,16.83869053,204.2583314,303.0964295,16.83869053,78.4330245,1738.483598,96.58242209,64.07691874,-1.113203636,-0.085631049,0.247534192,-1.113203636,-0.085631049,0.247534192,0,0,0,Spanish,Spanish,No,High,High,Yes,18,5.125,0.284722222,0.272608145,1,0,0,2982.699439,16.83869053,204.2583314,303.0964295,16.83869053,78.4330245,1738.483598,96.58242209,64.07691874,-1.113203636,-0.085631049,0.247534192,-1.113203636,-0.085631049,0.247534192,0,0,0,Spanish,Spanish,No,High,High,Yes,39,17.125,0.439102564,0.45279739,2.75,5,0.128205128,5338.806544,2.647864441,140.9697408,103.2667132,2.647864441,93.61612695,3250.279164,83.34049138,62.7248554,-6.195417273,-0.23828528,0.26475794,-6.195417273,-0.23828528,0.26475794,2,0.27893,0.139465,Spanish,Spanish,No,High,High,Yes,24,11.75,0.489583333,0.457741095,1.75,4,0.166666667,4424.282202,34.47286729,161.5287891,827.348815,34.47286729,95.24662548,1713.935372,71.41397385,64.98293317,-6.804489091,-0.425280568,0.202823154,-6.804489091,-0.425280568,0.202823154,0,0,0,Spanish,Spanish,No,High,High,Yes,16,3,0.1875,0.088388348,0.375,1,0.0625,2563.651568,17.38712068,207.4030058,278.1939309,17.38712068,81.38092328,1417.313763,88.58211019,41.53709912,-0.837179091,-0.052323693,0.452116849,-0.837179091,-0.052323693,0.452116849,2,0.15393,0.076965,Spanish,,Yes,High,High,Yes,28,6.625,0.236607143,0.146915024,0.625,2,0.071428571,6113.531798,-21.42864587,364.514646,-600.0020844,-21.42864587,100.1911041,2573.365865,91.90592376,48.16752516,2.964740909,0.109805219,0.389150163,2.964740909,0.109805219,0.389150163,0,0,0,Spanish,Spanish,No,High,High,Yes,0
4799,7,96,25.625,0.266927083,0.235669889,1.5,4,0.041666667,15500.62537,1.654143963,188.4844976,158.7978204,1.654143963,95.27597661,8980.946491,93.55152594,60.91837752,-17.62939727,-0.21764688,0.481011216,-17.62939727,-0.21764688,0.481011216,3,0.41924,0.139746667,11,1.5,0.136363636,0.099065885,0.25,0,0,1944.436706,6.90616678,183.4617424,75.96783458,6.90616678,115.4647131,1051.191832,95.56289384,56.99667099,-2.399168182,-0.239916818,0.493051399,-2.399168182,-0.239916818,0.493051399,1,0.15764,0.15764,,Spanish,Yes,High,High,Yes,9,2.125,0.236111111,0.137492985,0.5,0,0,1892.042931,55.91157683,154.6041264,503.2041915,55.91157683,88.66520483,1016.641721,112.9601912,42.09837092,-1.638576364,-0.18206404,0.457569171,-1.638576364,-0.18206404,0.457569171,2,0.2616,0.1308,English,,Yes,High,Medium,Yes,9,2.125,0.236111111,0.137492985,0.5,0,0,1892.042931,55.91157683,154.6041264,503.2041915,55.91157683,88.66520483,1016.641721,112.9601912,42.09837092,-1.638576364,-0.18206404,0.457569171,-1.638576364,-0.18206404,0.457569171,2,0.2616,0.1308,Spanish,English,Yes,High,High,Yes,7,1.5,0.214285714,0.087481777,0.375,0,0,846.5449915,12.38593811,64.15214244,86.70156675,12.38593811,96.77401601,815.253275,116.4647536,36.60471036,-1.238630909,-0.206438485,0.214152788,-1.238630909,-0.206438485,0.214152788,0,0,0,English,Spanish,Yes,High,Medium,Yes,27,9.125,0.337962963,0.280159542,1.5,3,0.111111111,3040.530455,-0.630813936,105.1296591,-17.03197626,-0.630813936,91.39708164,2398.264803,88.82462232,63.31903023,-6.460213636,-0.269175568,0.224433497,-6.460213636,-0.269175568,0.224433497,0,0,0,English,English,No,High,Medium,Yes,22,8,0.363636364,0.281809017,1.25,1,0.045454545,4120.680086,-18.23451615,265.4796425,-401.1593553,-18.23451615,93.9539007,2088.906508,94.95029583,68.27621555,-4.810414545,-0.253179713,0.413633458,-4.810414545,-0.253179713,0.413633458,0,0,0,English,English,No,High,Medium,Yes,3
4799,8,93,22.875,0.245967742,0.284247978,2.5,7,0.075268817,24239.05997,10.45255359,326.5092278,972.0874837,10.45255359,92.36603582,8357.051167,89.86076524,60.78877177,-14.71260273,-0.175150032,0.425760719,-14.71260273,-0.175150032,0.425760719,3,0.31797,0.10599,32,7.125,0.22265625,0.135260076,0.5,4,0.125,5110.075479,26.08815751,146.255537,834.8210403,26.08815751,103.7302868,3316.831881,103.6509963,63.40382152,-4.631962727,-0.159722853,0.296263558,-4.631962727,-0.159722853,0.296263558,1,0.1175,0.1175,English,Spanish,Yes,High,Medium,Yes,24,10.375,0.432291667,0.469068179,2.5,2,0.083333333,6291.276088,14.02770537,464.435455,336.664929,14.02770537,79.90821,2181.795906,90.90816275,58.62678246,-5.018936364,-0.250946818,0.213448943,-5.018936364,-0.250946818,0.213448943,0,0,0,English,English,No,High,Medium,Yes,6,0.75,0.125,0.072168784,0.25,0,0,2455.377989,15.12670558,255.2746789,90.76023349,15.12670558,88.20789826,321.4900141,53.58166901,42.52715298,-2.900580909,-0.483430152,0.633410419,-2.900580909,-0.483430152,0.633410419,0,0,0,Spanish,English,Yes,High,High,Yes,7,1.5,0.214285714,0.145072114,0.5,0,0,1303.834822,-23.17809949,177.8300595,-162.2466965,-23.17809949,87.67254163,427.6232584,61.08903691,47.21714298,0.547297273,0.078185325,0.41694379,0.547297273,0.078185325,0.41694379,0,0,0,,Spanish,Yes,High,High,Yes,12,2,0.166666667,0.093169499,0.375,1,0.083333333,2052.785477,19.77220351,184.6290262,237.2664421,19.77220351,80.91615195,1242.602927,103.5502439,50.63603097,0.95961,0.087237273,0.284218464,0.95961,0.087237273,0.284218464,0,0,0,,,Yes,High,High,Yes,32,7.125,0.22265625,0.135260076,0.5,4,0.125,5110.075479,26.08815751,146.255537,834.8210403,26.08815751,103.7302868,3316.831881,103.6509963,63.40382152,-4.631962727,-0.159722853,0.296263558,-4.631962727,-0.159722853,0.296263558,1,0.1175,0.1175,Spanish,,Yes,High,High,Yes,3
4799,9,69,17.625,0.255434783,0.178605182,0.75,4,0.057971014,17216.41256,15.197591,600.3449417,1048.633779,15.197591,91.72152789,6639.222219,96.22061186,57.12408406,-19.22107091,-0.315099523,0.393604279,-19.22107091,-0.315099523,0.393604279,4,0.45802,0.114505,10,2.125,0.2125,0.1375,0.5,1,0.1,2126.805046,43.28927952,284.4277751,432.8927952,43.28927952,99.49252932,1159.546011,115.9546011,43.16212755,-2.252506364,-0.250278485,0.251710334,-2.252506364,-0.250278485,0.251710334,2,0.25562,0.12781,English,English,No,High,Medium,Yes,10,2.125,0.2125,0.1375,0.5,1,0.1,2126.805046,43.28927952,284.4277751,432.8927952,43.28927952,99.49252932,1159.546011,115.9546011,43.16212755,-2.252506364,-0.250278485,0.251710334,-2.252506364,-0.250278485,0.251710334,2,0.25562,0.12781,Spanish,English,Yes,High,High,Yes,18,5.375,0.298611111,0.172496422,0.75,1,0.055555556,6491.774658,29.07408966,1036.962545,523.3336138,29.07408966,69.56194795,1754.717713,97.4843174,57.02964022,-5.463835455,-0.390273961,0.209061877,-5.463835455,-0.390273961,0.209061877,0,0,0,,Spanish,Yes,High,High,Yes,11,4,0.363636364,0.252569441,0.75,0,0,1600.326352,49.73291169,104.3934849,547.0620286,49.73291169,98.73653715,982.2390851,89.29446228,67.20418633,-4.229744545,-0.528718068,0.111803045,-4.229744545,-0.528718068,0.111803045,0,0,0,English,,Yes,High,Medium,Yes,15,3.125,0.208333333,0.09860133,0.375,2,0.133333333,2512.17786,-29.12013001,329.8258903,-436.8019502,-29.12013001,88.74733056,1646.708363,109.7805575,56.19714596,-1.688297273,-0.112553152,0.379424237,-1.688297273,-0.112553152,0.379424237,1,0.09515,0.09515,Spanish,,Yes,High,High,Yes,15,3.125,0.208333333,0.09860133,0.375,2,0.133333333,2512.17786,-29.12013001,329.8258903,-436.8019502,-29.12013001,88.74733056,1646.708363,109.7805575,56.19714596,-1.688297273,-0.112553152,0.379424237,-1.688297273,-0.112553152,0.379424237,1,0.09515,0.09515,English,Spanish,Yes,High,Medium,Yes,3
4799,10,60,8.875,0.147916667,0.086877748,0.5,2,0.033333333,27736.46258,19.11066582,786.2391172,1146.639949,19.11066582,101.6307194,5378.599016,89.64331694,54.15946905,15.12017091,0.308574917,0.448360402,15.12017091,0.308574917,0.448360402,3,0.40653,0.13551,21,2.75,0.130952381,0.060702613,0.25,0,0,8269.403147,38.06492878,744.9614479,799.3635044,38.06492878,92.55731531,2056.412409,97.92440041,56.1293592,2.491040909,0.155690057,0.388275457,2.491040909,0.155690057,0.388275457,0,0,0,Spanish,English,Yes,High,High,Yes,15,1.875,0.125,0.064549722,0.25,1,0.066666667,7053.225357,-13.95705841,979.5902511,-209.3558761,-13.95705841,117.0011704,1506.838748,100.4559165,47.44738659,5.479378182,0.456614848,0.450905645,5.479378182,0.456614848,0.450905645,2,0.28289,0.141445,Spanish,Spanish,No,High,High,Yes,4,0.5,0.125,0,0.125,1,0.25,3531.0191,26.99307069,736.9670162,107.9722828,26.99307069,107.6868893,232.7293864,58.1823466,41.05993018,2.225584545,0.741861515,0.543814965,2.225584545,0.741861515,0.543814965,0,0,0,Spanish,Spanish,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,High,High,Yes,8,1.875,0.234375,0.097578094,0.375,0,0,1150.791445,25.39452307,145.1856377,203.1561846,25.39452307,74.23574402,628.6775372,78.58469215,50.41081021,0.850057273,0.121436753,0.296904436,0.850057273,0.121436753,0.296904436,0,0,0,Spanish,English,Yes,High,High,Yes,12,1.875,0.15625,0.115526422,0.5,0,0,7732.023537,20.45865445,746.3990675,245.5038534,20.45865445,99.78258448,953.9409361,79.49507801,57.46350211,4.07411,0.370373636,0.505449721,4.07411,0.370373636,0.505449721,1,0.12364,0.12364,English,Spanish,Yes,High,Medium,Yes,0
4799,12,113,34.125,0.30199115,0.238522869,1.25,10,0.088495575,15246.08731,4.160423779,130.8750897,470.127887,4.160423779,90.85208686,11795.56929,104.385569,59.48012241,-14.05011273,-0.147895923,0.395725437,-14.05011273,-0.147895923,0.395725437,10,1.39866,0.139866,23,4.875,0.211956522,0.144814267,0.625,2,0.086956522,3511.196236,-19.17300199,154.356318,-440.9790458,-19.17300199,79.73881472,2658.643655,115.5932024,52.58329987,2.563361818,0.122064848,0.413076329,2.563361818,0.122064848,0.413076329,1,0.23364,0.23364,English,Spanish,Yes,High,Medium,Yes,37,9.75,0.263513514,0.144679818,0.625,3,0.081081081,3676.501323,3.525291773,95.59951421,130.4357956,3.525291773,88.26630231,3982.913621,107.6463141,49.88992082,-3.433196364,-0.11074827,0.274931028,-3.433196364,-0.11074827,0.274931028,1,0.15371,0.15371,English,English,No,High,Medium,Yes,19,7.875,0.414473684,0.329604607,1.125,1,0.052631579,2421.477741,36.79547283,112.7960498,699.1139837,36.79547283,74.52557098,2010.898603,105.8367686,67.30947422,-3.735677273,-0.249045152,0.227753288,-3.735677273,-0.249045152,0.227753288,4,0.42622,0.106555,English,English,No,High,Medium,Yes,21,8.875,0.422619048,0.302460619,1.25,2,0.095238095,2613.746787,-17.70269956,79.49754045,-371.7566909,-17.70269956,106.2720788,1907.101818,90.81437227,69.26416234,-6.467307273,-0.431153818,0.251540386,-6.467307273,-0.431153818,0.251540386,4,0.58509,0.1462725,English,English,No,High,Medium,Yes,4,1,0.25,0.153093109,0.5,1,0.25,1163.180645,118.5306544,180.5815528,474.1226175,118.5306544,30.42475818,156.9276172,39.23190429,43.51774733,-2.162737273,-0.540684318,0.170140615,-2.162737273,-0.540684318,0.170140615,0,0,0,English,English,No,High,Medium,Yes,9,1.75,0.194444444,0.145667896,0.375,1,0.111111111,1859.984581,-2.312085905,195.3835151,-20.80877315,-2.312085905,79.0916096,1079.08398,119.89822,50.93881452,-0.814556364,-0.090506263,0.639448346,-0.814556364,-0.090506263,0.639448346,0,0,0,Spanish,Spanish,No,High,High,Yes,3
4799,13,89,20.25,0.22752809,0.159618794,0.875,8,0.08988764,19929.53858,-6.214497626,449.5407205,-553.0902887,-6.214497626,93.95814898,9424.129198,105.8890921,53.52841555,-3.137045455,-0.039213068,0.432952673,-3.137045455,-0.039213068,0.432952673,6,0.77132,0.128553333,8,2.875,0.359375,0.170448627,0.75,1,0.125,1470.227542,-17.76123702,109.5246494,-142.0898961,-17.76123702,96.13076974,601.0011832,75.1251479,58.40878009,-1.846664545,-0.230833068,0.208884939,-1.846664545,-0.230833068,0.208884939,2,0.27575,0.137875,English,English,No,High,Medium,Yes,26,5.25,0.201923077,0.143266004,0.625,1,0.038461538,4969.290184,15.62985066,423.4302568,406.3761171,15.62985066,81.08409688,2355.779543,90.60690551,55.37064508,0.56809,0.025822273,0.421122373,0.56809,0.025822273,0.421122373,0,0,0,Spanish,Spanish,No,High,High,Yes,19,4.125,0.217105263,0.120594097,0.5,2,0.105263158,5442.544334,-17.88040342,602.0161079,-339.7276651,-17.88040342,91.16378729,2260.96859,118.9983468,44.39046172,1.344047273,0.074669293,0.417827399,1.344047273,0.074669293,0.417827399,2,0.22963,0.114815,,Spanish,Yes,High,High,Yes,14,4.75,0.339285714,0.19723859,0.875,2,0.142857143,2087.546621,-11.59315803,131.1607873,-162.3042124,-11.59315803,97.674322,1667.522614,119.1087581,56.6749902,-0.422243636,-0.03248028,0.275957683,-0.422243636,-0.03248028,0.275957683,1,0.15928,0.15928,Spanish,,Yes,High,High,Yes,14,4.75,0.339285714,0.19723859,0.875,2,0.142857143,2087.546621,-11.59315803,131.1607873,-162.3042124,-11.59315803,97.674322,1667.522614,119.1087581,56.6749902,-0.422243636,-0.03248028,0.275957683,-0.422243636,-0.03248028,0.275957683,1,0.15928,0.15928,English,Spanish,Yes,High,Medium,Yes,8,2.875,0.359375,0.170448627,0.75,1,0.125,1470.227542,-17.76123702,109.5246494,-142.0898961,-17.76123702,96.13076974,601.0011832,75.1251479,58.40878009,-1.846664545,-0.230833068,0.208884939,-1.846664545,-0.230833068,0.208884939,2,0.27575,0.137875,English,English,No,High,Medium,Yes,3
